sdram_freq,cpu_cores,cpu_freq,avg_fps,total_time,mem_limit_kb,label
450,1,800,0.27,51.45,262144,3
450,1,800,0.27,51.42,524288,3
450,1,800,0.27,51.68,1048576,1
450,4,700,2.53,6.22,262144,5
450,4,700,2.83,4.87,524288,5
450,4,700,2.2,6.93,1048576,2
450,2,700,0.44,31.25,262144,3
450,2,700,0.45,31.13,524288,3
450,2,700,0.44,31.6,1048576,1
450,1,700,0.23,59.23,262144,3
450,1,700,0.23,59.66,524288,3
450,1,700,0.23,59.47,1048576,1
450,4,600,3.11,4.24,262144,5
450,4,600,3.18,4.16,524288,5
450,4,600,3.09,4.29,1048576,2
450,2,600,0.38,36.17,262144,3
450,2,600,0.39,35.61,524288,3
450,2,600,0.39,35.74,1048576,1
450,1,600,0.22,64.58,262144,0
450,1,600,0.22,64.58,524288,3
450,1,600,0.22,64.57,1048576,1
400,4,1400,0.58,25.44,262144,4
400,4,1400,2.74,5.45,524288,5
400,4,1400,5.36,2.52,1048576,2
400,2,1400,0.85,16.39,262144,3
400,2,1400,0.83,16.8,524288,3
400,2,1400,0.83,16.86,1048576,1
400,1,1400,0.45,31.19,262144,3
400,1,1400,0.45,31.13,524288,3
400,1,1400,0.45,31.22,1048576,1
400,4,1300,5.29,2.6,262144,5
400,4,1300,5.27,2.55,524288,5
400,4,1300,5.23,2.57,1048576,2
400,2,1300,0.79,17.61,262144,3
400,2,1300,0.78,17.75,524288,3
400,2,1300,0.78,17.89,1048576,1
400,1,1300,0.42,33.15,262144,3
400,1,1300,0.42,33.21,524288,3
400,1,1300,0.42,33.09,1048576,1
400,4,1200,4.96,2.69,262144,5
400,4,1200,4.99,2.68,524288,5
400,4,1200,5.09,2.62,1048576,2
400,2,1200,0.74,18.89,262144,3
400,2,1200,0.73,18.89,524288,3
400,2,1200,0.74,18.82,1048576,1
400,1,1200,0.4,35.23,262144,3
400,1,1200,0.39,35.47,524288,3
400,1,1200,0.39,35.29,1048576,1
400,4,1100,4.88,2.74,262144,5
400,4,1100,4.89,2.73,524288,5
400,4,1100,4.86,2.74,1048576,2
400,2,1100,0.68,20.32,262144,3
400,2,1100,0.69,20.05,524288,3
400,2,1100,0.69,20.07,1048576,1
400,1,1100,0.36,38.37,262144,3
400,1,1100,0.36,38.4,524288,3
400,1,1100,0.36,38.34,1048576,1
400,4,1000,5.33,2.49,262144,5
400,4,1000,5.24,2.53,524288,5
400,4,1000,5.27,2.52,1048576,2
400,2,1000,0.63,21.86,262144,3
400,2,1000,0.63,21.93,524288,3
400,2,1000,0.64,21.81,1048576,1
400,1,1000,0.34,41.01,262144,3
400,1,1000,0.34,40.9,524288,3
400,1,1000,0.34,41.02,1048576,1
400,4,900,4.94,2.7,262144,5
400,4,900,5.03,2.64,524288,5
400,4,900,5.0,2.65,1048576,2
400,2,900,0.58,24.11,262144,3
400,2,900,0.57,24.17,524288,3
400,2,900,0.58,24.14,1048576,1
400,1,900,0.3,45.65,262144,3
400,1,900,0.31,45.6,524288,3
400,1,900,0.3,45.66,1048576,1
400,4,800,4.6,2.88,262144,5
400,4,800,4.49,2.93,524288,5
400,4,800,4.63,2.86,1048576,2
400,2,800,0.51,27.13,262144,3
400,2,800,0.51,27.03,524288,3
400,2,800,0.51,27.01,1048576,1
400,1,800,0.27,51.43,262144,3
400,1,800,0.27,51.49,524288,3
400,1,800,0.27,51.45,1048576,1
400,4,700,4.2,3.15,262144,5
400,4,700,4.2,3.15,524288,5
400,4,700,4.16,3.17,1048576,2
400,2,700,0.45,30.94,262144,3
400,2,700,0.45,31.03,524288,3
400,2,700,0.45,30.85,1048576,1
400,1,700,0.24,58.63,262144,0
400,1,700,0.24,58.68,524288,0
400,1,700,0.24,58.78,1048576,1
400,4,600,3.53,3.75,262144,6
400,4,600,3.74,3.53,524288,6
400,4,600,3.67,3.59,1048576,2
400,2,600,0.39,35.44,262144,3
400,2,600,0.39,35.33,524288,3
400,2,600,0.39,35.38,1048576,1
400,1,600,0.22,63.86,262144,0
400,1,600,0.22,63.84,524288,0
400,1,600,0.22,63.81,1048576,1
350,4,1400,0.54,26.32,262144,4
350,4,1400,2.68,5.04,524288,5
350,4,1400,5.13,2.62,1048576,2
350,2,1400,0.85,16.45,262144,4
350,2,1400,0.85,16.44,524288,4
350,2,1400,0.83,16.66,1048576,1
350,1,1400,0.45,31.31,262144,4
350,1,1400,0.44,31.37,524288,4
350,1,1400,0.44,31.3,1048576,1
350,4,1300,4.95,2.71,262144,5
350,4,1300,4.95,2.74,524288,5
350,4,1300,4.89,2.75,1048576,2
350,2,1300,0.79,17.7,262144,4
350,2,1300,0.79,17.74,524288,4
350,2,1300,0.78,17.83,1048576,1
350,1,1300,0.42,33.3,262144,4
350,1,1300,0.42,33.33,524288,4
350,1,1300,0.42,33.32,1048576,1
350,4,1200,4.76,2.81,262144,5
350,4,1200,4.7,2.85,524288,5
350,4,1200,4.75,2.81,1048576,2
350,2,1200,0.73,18.97,262144,4
350,2,1200,0.73,18.96,524288,4
350,2,1200,0.74,18.85,1048576,1
350,1,1200,0.39,35.61,262144,3
350,1,1200,0.39,35.64,524288,3
350,1,1200,0.39,35.66,1048576,1
350,4,1100,4.56,2.93,262144,5
350,4,1100,4.59,2.91,524288,5
350,4,1100,4.47,2.98,1048576,2
350,2,1100,0.68,20.25,262144,3
350,2,1100,0.69,20.09,524288,3
350,2,1100,0.69,20.08,1048576,1
350,1,1100,0.36,38.39,262144,3
350,1,1100,0.36,38.32,524288,3
350,1,1100,0.36,38.39,1048576,1
350,4,1000,5.12,2.59,262144,5
350,4,1000,5.04,2.63,524288,5
350,4,1000,5.15,2.58,1048576,2
350,2,1000,0.63,21.92,262144,3
350,2,1000,0.63,21.94,524288,3
350,2,1000,0.63,21.93,1048576,1
350,1,1000,0.34,40.99,262144,3
350,1,1000,0.34,41.1,524288,3
350,1,1000,0.34,41.1,1048576,1
350,4,900,4.79,2.77,262144,5
350,4,900,4.8,2.76,524288,5
350,4,900,4.81,2.75,1048576,2
350,2,900,0.57,24.17,262144,3
350,2,900,0.57,24.18,524288,3
350,2,900,0.57,24.17,1048576,1
350,1,900,0.3,45.68,262144,0
350,1,900,0.3,45.71,524288,0
350,1,900,0.31,45.71,1048576,1
350,4,800,4.5,2.95,262144,6
350,4,800,4.47,2.96,524288,6
350,4,800,4.27,3.1,1048576,2
350,2,800,0.51,27.14,262144,3
350,2,800,0.51,27.17,524288,3
350,2,800,0.51,27.16,1048576,1
350,1,800,0.27,51.55,262144,0
350,1,800,0.27,51.59,524288,0
350,1,800,0.27,51.59,1048576,1
350,4,700,4.11,3.21,262144,6
350,4,700,4.07,3.27,524288,6
350,4,700,4.11,3.22,1048576,2
350,2,700,0.45,31.04,262144,3
350,2,700,0.45,30.95,524288,3
350,2,700,0.45,31.01,1048576,1
350,1,700,0.24,58.66,262144,0
350,1,700,0.24,58.79,524288,0
350,1,700,0.24,58.85,1048576,1
350,4,600,3.66,3.6,262144,6
350,4,600,3.54,3.73,524288,6
350,4,600,3.66,3.6,1048576,2
350,2,600,0.39,35.48,262144,0
350,2,600,0.4,35.26,524288,0
350,2,600,0.39,35.37,1048576,1
350,1,600,0.22,63.83,262144,0
350,1,600,0.22,63.88,524288,0
350,1,600,0.22,63.89,1048576,1
300,4,1400,0.66,24.08,262144,4
300,4,1400,2.29,6.46,524288,4
300,4,1400,3.09,4.19,1048576,2
300,2,1400,0.83,16.75,262144,4
300,2,1400,0.83,16.99,524288,4
300,2,1400,0.81,17.2,1048576,1
300,1,1400,0.44,31.69,262144,4
300,1,1400,0.44,31.51,524288,4
300,1,1400,0.44,31.54,1048576,1
300,4,1300,4.47,3.01,262144,5
300,4,1300,4.46,3.02,524288,5
300,4,1300,4.15,3.26,1048576,2
300,2,1300,0.76,18.2,262144,4
300,2,1300,0.76,18.26,524288,4
300,2,1300,0.76,18.36,1048576,1
300,1,1300,0.41,33.59,262144,4
300,1,1300,0.41,33.56,524288,4
300,1,1300,0.42,33.56,1048576,1
300,4,1200,4.26,3.15,262144,5
300,4,1200,4.35,3.08,524288,5
300,4,1200,4.33,3.09,1048576,2
300,2,1200,0.73,19.11,262144,4
300,2,1200,0.72,19.13,524288,4
300,2,1200,0.73,19.15,1048576,1
300,1,1200,0.39,35.81,262144,4
300,1,1200,0.39,35.85,524288,4
300,1,1200,0.39,35.83,1048576,1
300,4,1100,4.18,3.21,262144,6
300,4,1100,4.22,3.18,524288,6
300,4,1100,4.23,3.17,1048576,2
300,2,1100,0.69,20.17,262144,4
300,2,1100,0.69,20.23,524288,4
300,2,1100,0.69,20.13,1048576,1
300,1,1100,0.36,38.52,262144,4
300,1,1100,0.36,38.45,524288,4
300,1,1100,0.36,38.41,1048576,1
300,4,1000,4.96,2.68,262144,6
300,4,1000,4.97,2.68,524288,6
300,4,1000,4.88,2.72,1048576,2
300,2,1000,0.63,21.91,262144,4
300,2,1000,0.63,21.95,524288,4
300,2,1000,0.63,21.99,1048576,1
300,1,1000,0.34,41.08,262144,0
300,1,1000,0.34,41.09,524288,0
300,1,1000,0.34,41.01,1048576,1
300,4,900,4.64,2.88,262144,6
300,4,900,4.65,2.85,524288,6
300,4,900,4.61,2.89,1048576,2
300,2,900,0.57,24.27,262144,4
300,2,900,0.57,24.25,524288,4
300,2,900,0.57,24.25,1048576,1
300,1,900,0.3,45.76,262144,0
300,1,900,0.3,45.69,524288,0
300,1,900,0.3,45.8,1048576,1
300,4,800,4.37,3.04,262144,6
300,4,800,4.26,3.14,524288,6
300,4,800,4.27,3.11,1048576,2
300,2,800,0.51,27.17,262144,0
300,2,800,0.51,27.2,524288,0
300,2,800,0.51,27.15,1048576,1
300,1,800,0.27,51.62,262144,0
300,1,800,0.27,51.45,524288,0
300,1,800,0.27,51.58,1048576,1
300,4,700,4.0,3.3,262144,6
300,4,700,4.02,3.29,524288,6
300,4,700,4.01,3.3,1048576,2
300,2,700,0.45,30.95,262144,0
300,2,700,0.45,30.99,524288,0
300,2,700,0.45,30.95,1048576,1
300,1,700,0.24,58.87,262144,0
300,1,700,0.24,58.76,524288,0
300,1,700,0.24,58.99,1048576,1
300,4,600,3.56,3.7,262144,6
300,4,600,3.61,3.66,524288,6
300,4,600,3.59,3.67,1048576,2
300,2,600,0.39,35.53,262144,0
300,2,600,0.39,35.28,524288,0
300,2,600,0.39,35.57,1048576,1
300,1,600,0.22,63.84,262144,0
300,1,600,0.22,63.83,524288,0
300,1,600,0.22,64.06,1048576,1
250,4,1400,1.5,11.09,262144,4
250,4,1400,1.13,11.01,524288,4
250,4,1400,3.63,3.65,1048576,2
250,2,1400,0.82,17.07,262144,4
250,2,1400,0.81,17.27,524288,4
250,2,1400,0.8,17.43,1048576,1
250,1,1400,0.43,32.12,262144,4
250,1,1400,0.44,32.02,524288,4
250,1,1400,0.44,31.99,1048576,1
250,4,1300,3.68,3.61,262144,6
250,4,1300,3.54,3.79,524288,6
250,4,1300,3.69,3.63,1048576,2
250,2,1300,0.76,18.39,262144,4
250,2,1300,0.75,18.64,524288,4
250,2,1300,0.75,18.61,1048576,1
250,1,1300,0.41,33.76,262144,4
250,1,1300,0.41,33.87,524288,4
250,1,1300,0.41,33.94,1048576,1
250,4,1200,3.47,3.96,262144,6
250,4,1200,3.2,4.13,524288,6
250,4,1200,3.81,3.54,1048576,2
250,2,1200,0.72,19.44,262144,4
250,2,1200,0.71,19.46,524288,4
250,2,1200,0.71,19.51,1048576,1
250,1,1200,0.38,36.29,262144,4
250,1,1200,0.39,36.19,524288,4
250,1,1200,0.38,36.13,1048576,1
250,4,1100,4.81,2.77,262144,6
250,4,1100,4.62,2.89,524288,6
250,4,1100,4.87,2.75,1048576,2
250,2,1100,0.68,20.34,262144,4
250,2,1100,0.68,20.37,524288,4
250,2,1100,0.68,20.37,1048576,1
250,1,1100,0.36,38.62,262144,4
250,1,1100,0.36,38.56,524288,4
250,1,1100,0.36,38.66,1048576,1
250,4,1000,4.68,2.85,262144,6
250,4,1000,4.65,2.86,524288,6
250,4,1000,4.7,2.84,1048576,2
250,2,1000,0.63,22.15,262144,4
250,2,1000,0.63,22.1,524288,4
250,2,1000,0.63,22.15,1048576,1
250,1,1000,0.34,41.04,262144,0
250,1,1000,0.34,41.04,524288,0
250,1,1000,0.34,41.03,1048576,1
250,4,900,4.44,3.0,262144,6
250,4,900,4.47,2.98,524288,6
250,4,900,4.43,3.0,1048576,2
250,2,900,0.57,24.25,262144,4
250,2,900,0.57,24.34,524288,4
250,2,900,0.57,24.49,1048576,1
250,1,900,0.3,45.94,262144,0
250,1,900,0.3,45.83,524288,0
250,1,900,0.3,46.01,1048576,1
250,4,800,4.16,3.19,262144,6
250,4,800,4.16,3.19,524288,6
250,4,800,4.1,3.25,1048576,2
250,2,800,0.51,27.21,262144,0
250,2,800,0.51,27.27,524288,0
250,2,800,0.51,27.23,1048576,1
250,1,800,0.27,51.65,262144,0
250,1,800,0.27,51.74,524288,0
250,1,800,0.27,51.5,1048576,1
250,4,700,3.85,3.44,262144,6
250,4,700,3.82,3.46,524288,6
250,4,700,3.83,3.45,1048576,2
250,2,700,0.45,31.07,262144,0
250,2,700,0.45,31.04,524288,0
250,2,700,0.45,30.93,1048576,1
250,1,700,0.24,58.95,262144,0
250,1,700,0.24,58.97,524288,0
250,1,700,0.24,58.95,1048576,1
250,4,600,3.45,3.83,262144,6
250,4,600,3.45,3.82,524288,6
250,4,600,3.47,3.8,1048576,2
250,2,600,0.39,35.59,262144,0
250,2,600,0.39,35.46,524288,0
250,2,600,0.39,35.52,1048576,1
250,1,600,0.22,64.26,262144,0
250,1,600,0.22,64.18,524288,0
250,1,600,0.22,64.44,1048576,1
200,4,1400,0.99,13.05,262144,4
200,4,1400,1.7,7.91,524288,4
200,4,1400,3.13,4.34,1048576,2
200,2,1400,0.78,17.85,262144,4
200,2,1400,0.78,17.9,524288,4
200,2,1400,0.77,17.96,1048576,1
200,1,1400,0.42,32.94,262144,4
200,1,1400,0.42,33.08,524288,4
200,1,1400,0.42,32.96,1048576,1
200,4,1300,3.02,4.49,262144,6
200,4,1300,3.08,4.4,524288,6
200,4,1300,3.07,4.42,1048576,2
200,2,1300,0.74,18.83,262144,4
200,2,1300,0.74,18.89,524288,4
200,2,1300,0.73,19.07,1048576,1
200,1,1300,0.4,34.45,262144,4
200,1,1300,0.4,34.41,524288,4
200,1,1300,0.4,34.37,1048576,1
200,4,1200,3.03,4.46,262144,6
200,4,1200,3.05,4.44,524288,6
200,4,1200,3.0,4.5,1048576,2
200,2,1200,0.69,20.08,262144,4
200,2,1200,0.69,20.06,524288,4
200,2,1200,0.69,20.05,1048576,1
200,1,1200,0.37,37.16,262144,4
200,1,1200,0.38,37.15,524288,4
200,1,1200,0.39,35.84,1048576,1
200,4,1100,4.27,3.14,262144,6
200,4,1100,4.27,3.14,524288,6
200,4,1100,4.3,3.12,1048576,2
200,2,1100,0.68,20.49,262144,4
200,2,1100,0.68,20.52,524288,4
200,2,1100,0.68,20.44,1048576,1
200,1,1100,0.36,38.82,262144,4
200,1,1100,0.36,38.76,524288,4
200,1,1100,0.36,38.75,1048576,1
200,4,1000,4.06,3.3,262144,6
200,4,1000,4.16,3.22,524288,6
200,4,1000,4.16,3.22,1048576,2
200,2,1000,0.62,22.24,262144,4
200,2,1000,0.62,22.22,524288,4
200,2,1000,0.63,22.23,1048576,1
200,1,1000,0.34,41.22,262144,0
200,1,1000,0.34,41.23,524288,0
200,1,1000,0.34,41.2,1048576,1
200,4,900,3.99,3.35,262144,6
200,4,900,4.01,3.33,524288,6
200,4,900,3.99,3.35,1048576,2
200,2,900,0.57,24.51,262144,4
200,2,900,0.57,24.48,524288,4
200,2,900,0.57,24.56,1048576,1
200,1,900,0.3,46.28,262144,0
200,1,900,0.3,46.39,524288,0
200,1,900,0.3,46.36,1048576,1
200,4,800,3.65,3.66,262144,6
200,4,800,3.78,3.52,524288,6
200,4,800,3.8,3.51,1048576,2
200,2,800,0.51,27.29,262144,0
200,2,800,0.51,27.31,524288,0
200,2,800,0.51,27.41,1048576,1
200,1,800,0.27,51.86,262144,0
200,1,800,0.27,51.79,524288,0
200,1,800,0.27,51.77,1048576,1
200,4,700,3.53,3.76,262144,6
200,4,700,3.57,3.72,524288,6
200,4,700,3.43,3.87,1048576,2
200,2,700,0.45,31.2,262144,0
200,2,700,0.45,31.04,524288,0
200,2,700,0.44,31.18,1048576,1
200,1,700,0.24,58.95,262144,0
200,1,700,0.24,58.96,524288,0
200,1,700,0.24,58.98,1048576,1
200,4,600,3.28,4.04,262144,6
200,4,600,3.17,4.18,524288,6
200,4,600,3.24,4.09,1048576,2
200,2,600,0.39,35.66,262144,0
200,2,600,0.39,35.8,524288,0
200,2,600,0.39,35.55,1048576,1
200,1,600,0.22,64.42,262144,0
200,1,600,0.22,64.47,524288,0
200,1,600,0.22,64.44,1048576,1
