sdram_freq,cpu_cores,cpu_freq,avg_fps,total_time,mem_limit_kb,label
350,1,700,0.59,23.46,1048576,3
350,4,600,1.07,12.63,262144,0
350,4,600,1.07,12.7,524288,0
350,4,600,1.08,12.65,1048576,0
350,2,600,0.81,16.92,262144,1
350,2,600,0.83,16.45,524288,1
350,2,600,0.82,16.71,1048576,2
350,1,600,0.54,25.59,262144,3
350,1,600,0.54,25.52,524288,3
350,1,600,0.54,25.52,1048576,3
300,4,900,1.3,10.42,524288,0
300,4,900,1.31,10.38,1048576,0
300,2,900,1.09,12.53,262144,4
300,2,900,1.09,12.6,524288,4
300,2,900,1.08,12.6,1048576,2
300,1,900,0.7,19.62,262144,3
300,1,900,0.7,19.62,524288,3
300,1,900,0.7,19.61,1048576,3
300,4,800,1.24,10.99,262144,0
300,4,800,1.24,10.98,524288,0
300,4,800,1.24,11.01,1048576,0
300,2,800,1.0,13.74,262144,4
300,2,800,0.99,13.86,524288,4
300,2,800,0.99,13.78,1048576,2
300,1,800,0.64,21.51,262144,3
300,1,800,0.64,21.57,524288,3
300,1,800,0.64,21.53,1048576,3
300,4,700,1.15,11.84,262144,0
300,4,700,1.14,11.87,524288,0
300,4,700,1.13,11.97,1048576,0
300,2,700,0.91,15.07,262144,4
300,2,700,0.89,15.28,524288,4
300,2,700,0.9,15.04,1048576,2
300,1,700,0.57,24.59,262144,3
300,1,700,0.52,26.92,524288,3
300,1,700,0.53,25.5,1048576,3
300,4,600,1.0,13.55,262144,0
300,4,600,1.01,13.52,524288,0
300,4,600,1.02,13.28,1048576,0
300,2,600,0.78,17.52,262144,1
300,2,600,0.78,17.32,524288,1
300,2,600,0.85,16.02,1048576,2
300,1,600,0.53,25.74,262144,3
300,1,600,0.53,25.78,524288,3
300,1,600,0.54,25.67,1048576,3
250,4,900,1.23,11.05,524288,0
250,4,900,1.25,10.93,1048576,0
250,2,900,1.02,13.43,262144,4
250,2,900,1.03,13.34,524288,4
250,2,900,1.03,13.36,1048576,2
250,1,900,0.67,20.4,262144,3
250,1,900,0.67,20.43,524288,3
250,1,900,0.67,20.39,1048576,3
250,4,800,1.17,11.66,262144,0
250,4,800,1.17,11.66,524288,0
250,4,800,1.17,11.61,1048576,0
250,2,800,0.95,14.52,262144,4
250,2,800,0.96,14.36,524288,4
250,2,800,0.94,14.45,1048576,2
250,1,800,0.62,22.34,262144,3
250,1,800,0.61,22.38,524288,3
250,1,800,0.61,22.38,1048576,3
250,4,700,1.09,12.54,262144,0
250,4,700,1.09,12.51,524288,0
250,4,700,1.09,12.49,1048576,0
250,2,700,0.86,15.99,262144,1
250,2,700,0.86,15.9,524288,1
250,2,700,0.86,15.97,1048576,2
250,1,700,0.55,24.89,262144,3
250,1,700,0.55,24.87,524288,3
250,1,700,0.55,24.84,1048576,3
250,4,600,0.99,13.75,262144,0
250,4,600,0.98,13.79,524288,0
250,4,600,1.0,13.61,1048576,0
250,2,600,0.77,17.63,262144,1
250,2,600,0.85,16.06,524288,1
250,2,600,0.85,16.11,1048576,2
250,1,600,0.53,25.83,262144,3
250,1,600,0.53,25.81,524288,3
250,1,600,0.53,25.84,1048576,3
200,4,900,1.09,12.57,524288,0
200,4,900,1.08,12.62,1048576,0
200,2,900,0.93,14.82,262144,4
200,2,900,0.92,14.89,524288,4
200,2,900,0.93,14.81,1048576,2
200,1,900,0.63,22.03,262144,3
200,1,900,0.63,22.02,524288,3
200,1,900,0.63,22.02,1048576,3
200,4,800,1.04,13.16,262144,0
200,4,800,1.03,13.22,524288,0
200,4,800,1.04,13.16,1048576,0
200,2,800,0.85,16.01,262144,4
200,2,800,0.86,15.89,524288,4
200,2,800,0.85,16.0,1048576,2
200,1,800,0.57,24.01,262144,3
200,1,800,0.57,23.99,524288,3
200,1,800,0.57,24.0,1048576,3
200,4,700,0.98,13.98,262144,0
200,4,700,0.99,13.87,524288,0
200,4,700,0.97,14.02,1048576,0
200,2,700,0.79,17.35,262144,1
200,2,700,0.78,17.51,524288,1
200,2,700,0.79,17.36,1048576,2
200,1,700,0.52,26.72,262144,3
200,1,700,0.52,26.59,524288,3
200,1,700,0.52,26.6,1048576,3
200,4,600,0.9,15.15,262144,0
200,4,600,1.09,12.5,524288,0
200,4,600,1.1,12.42,1048576,0
200,2,600,0.83,16.52,262144,1
200,2,600,0.83,16.37,524288,1
200,2,600,0.83,16.37,1048576,2
200,1,600,0.52,26.28,262144,3
200,1,600,0.52,26.29,524288,3
200,1,600,0.52,26.28,1048576,3
