Predicted,True
-0.09989496174234835,0
0.03742146687863879,0
1.899595401568475,2
1.8900815485628528,2
1.8622857596542317,2
3.0140845590058927,3
3.0901337847439243,3
2.9680049525256234,3
0.11645608397318097,0
-0.019225482904750235,0
0.11151424585630165,0
1.9337213539363316,2
1.9109166182917403,2
1.9040428169367019,2
2.9003671947048817,3
3.0261818428763725,3
2.899980206952325,3
0.09987168347603892,0
0.19517772887023566,0
2.8998874326315196,3
3.005006919998276,3
2.900109040987691,3
0.14136168237797975,0
-0.028343106006367025,0
0.10030766844563832,0
1.9204514771001575,2
1.9795472033669206,2
1.9383797654450725,2
2.966478689724096,3
3.0566179476536597,3
2.9358685337673895,3
0.07542946365481717,0
-0.06940942128415784,0
0.07153875913395913,0
1.9347067840804961,2
1.954149766502326,2
1.9123701278474052,2
2.95879352652917,3
3.0456881592510268,3
2.9132377596300625,3
0.09986632381595051,0
-0.0424980330269813,0
0.09968604527939706,0
1.9510727973184323,2
1.9171476598575976,2
1.9002626426074611,2
2.899698459644936,3
3.009105286754529,3
2.8696422939600286,3
0.24811830132003942,0
0.09992887250718496,0
0.24883714686344138,0
1.9252763378725541,2
1.9549873303766572,2
1.900391058956592,2
2.759189523123516,3
2.9001903787167795,3
