Predicted,True
1.9833129081375631,2
2.998733954171757,3
2.999120002650469,3
3.0000408297929244,3
0.0009755791642114264,0
0.001441713127170896,0
0.0031559348494600847,0
1.9822718376824984,2
1.9836686556268583,2
1.9853371142152918,2
2.9986028116584347,3
2.999034623271003,3
2.9999211280630664,3
0.005219798012947585,0
0.004030498115455972,0
0.004054963626902719,0
1.9847193527483904,2
1.9860360852085033,2
1.986911149217103,2
2.9998256621146764,3
3.0003032368611,3
3.0011783008696993,3
0.007369852708779323,0
0.008595058901180952,0
0.008596642845699831,0
1.9886123870515573,2
1.9881707186000441,2
1.9899421442396528,2
3.00136487398708,3
3.001808126383112,3
3.0026145456909283,3
0.007396315956506694,0
0.006604505321191612,0
1.9833670865024824,2
1.9848439899310892,2
1.9839263306776715,2
2.999477205850795,3
2.999943339813754,3
3.0008412853892814,3
0.0034846920175122253,0
0.0047556613437693684,0
0.003963850708454286,0
1.9828280563052871,2
1.9840990256315445,2
1.985008411990536,2
2.998175122903331,3
2.9985954937324344,3
2.9994705577410343,3
0.003350069762379171,0
0.0029312828777938726,0
0.00470270851740251,0
1.9831510653887094,2
1.9845135609826778,2
1.9845837896279797,2
2.997986776472689,3
2.998418588085257,3
2.9993165336607843,3
0.004409269508315994,0
0.005691679618037293,0
0.006498098925853624,0
1.9839202650272227,2
1.9853285237550464,2
1.9860319760116882,2
2.9984619954829523,3
2.998928129445912,3
2.9997574303206562,3
0.008191876497670725,0
0.007830293530404875,0
0.00946442976844697,0
1.9879162663815644,2
1.9881650254587102,2
1.9892917867035154,2
3.0000240889222836,3
3.0004787821017795,3
3.0012966421930596,3
0.012414128313845474,0
0.014162672386526465,0
1.9852456428908771,2
1.9866081384848453,2
1.9882994786402066,2
3.0008369464624884,3
3.000475363495222,3
3.0013733090707495,3
0.010123615884910508,0
0.009773473701108593,0
0.009797939212554896,0
1.9846379679928987,2
1.9860576675041866,2
1.9868526460285392,2
2.998684265017871,3
2.9990931950635114,3
3.0000140222059666,3
0.007574487539884434,0
0.00720146378915465,0
0.00892712629490755,0
1.9851554703952068,2
1.9855415188739192,2
1.9873472668639194,2
2.9977254055743234,3
2.9981343356199637,3
2.9990894851128105,3
0.00786317427291472,0
0.008283545102018897,0
0.011077180990738844,0
1.9860619594352866,2
1.9863336000793603,2
1.9873802758399182,2
2.9982006245845865,3
2.9986095546302267,3
2.99955326333961,3
0.010070432886065683,0
0.010559448415953021,0
0.011468834774944536,0
1.9891844807255472,2
1.9885712005220761,2
1.990491356346715,2
2.999854244291629,3
3.000297496687661,3
3.001149679129333,3
0.025384787515624785,0
0.025477897727854693,0
3.003825258846879,3
3.005039024255817,3
3.0051550160349745,3
0.018978572002489758,0
0.021111580609364244,0
0.02199808540142789,0
1.9912042666386873,2
1.9934631238636644,2
1.9942809839549447,2
3.001558169567623,3
3.002035744314046,3
3.0028764859722545,3
0.016612496192885517,0
0.017101511722772855,0
0.01874708874427866,0
1.991065663862728,2
1.9915317978256875,2
1.9923610987004317,2
3.000690836391786,3
3.001042562520107,3
3.0020205935798816,3
0.016084906779154418,0
0.01574620537881599,0
0.017391782400322242,0
1.992223850139013,2
1.9906798859541412,2
1.992531397077997,2
3.0005557133576373,3
3.0010104065371332,3
3.001942674463052,3
0.01670537623263746,0
0.016298030131515873,0
0.018138100471907892,0
1.9918066880390939,2
1.992227058868198,2
1.9922629651631083,2
3.001232885949424,3
3.001710460695848,3
