Predicted,True
1.2837694675381885,0
1.2831327592460315,0
2.0227891901574946,2
2.030236695035057,2
2.0231397318515247,2
2.8017427608151433,3
2.804484713138869,3
2.7986564384125603,3
1.3417385743570565,0
1.335472314625056,0
1.3385832400084992,0
2.1003419830768597,2
2.0939091392023506,2
2.100108985366796,2
2.872075057636767,3
2.874831190710716,3
2.8686259012760664,3
1.7296584704035227,4
1.2386406001018604,0
1.2471090306126358,0
1.9208689779673516,2
1.927096441608775,2
1.9294447114555378,2
2.6734185302531834,3
2.6723488904578323,3
2.6685942930550306,3
1.261232668180119,0
1.2549168618291984,0
1.2522057944769198,0
1.9572846395162227,2
1.965559289075666,2
1.9613899684645855,2
2.714250956261923,3
2.7151213913087737,3
2.711743106653875,3
1.27896139272142,0
1.271730981825678,0
1.2788138857456277,0
2.004107877484837,2
2.001032593439923,2
2.0071050231751073,2
2.761609779443619,3
2.7627613185982662,3
2.7599035901612634,3
1.3194708569396376,0
1.3148460527857115,0
1.3349496585937275,0
2.0580268334005005,2
2.051596082514301,2
2.055844771250961,2
2.8182486756279777,3
2.8197262189123764,3
2.8162040806478785,3
1.371286301621927,0
1.3695291870017248,0
1.3726807886470276,0
2.1272297706753447,2
2.116695621988468,2
2.1247398047153503,2
2.8878490361636735,3
2.8903556373031165,3
2.884663385594294,3
1.7667304265870747,4
1.3372568184651175,0
1.337189218620114,0
2.00027435609485,4
2.0044352619877737,4
1.99353542443187,4
2.722743552687173,3
2.726154978350885,3
2.7199675996196917,3
1.339551479324339,0
1.3446961099757861,0
1.3469363514324324,0
2.0229938004201897,2
2.0347010009983135,2
2.031214792505381,2
2.7573158679065815,3
2.759963436928792,3
2.754265420708644,3
1.3622025022590742,0
1.3603390387554097,0
1.3635053564997335,0
2.068133395530393,2
2.068016408712513,2
2.0649186219045634,2
2.803244094502714,3
2.8032343557666826,3
2.8004614905878205,3
1.3952483356152443,0
1.389830316052374,0
1.3929564731619695,0
2.1249489128294945,2
2.1076042981444587,2
2.113702120773417,2
2.85725546807213,3
2.859732978695342,3
2.8555932117238867,3
1.4377000269990436,0
1.430100720332169,0
1.4397263174396828,0
2.1690604368799904,2
2.1680124273393275,2
2.1624620840627333,2
2.916396123173417,3
2.919506443739083,3
