Predicted,True
2.0080197512009224,2
2.0094757515000254,2
2.0080197512009224,2
3.0025736599580295,3
3.0025736599580295,3
3.0025736599580295,3
0.002308258421858023,0
0.002308258421858245,0
0.002308258421858023,0
1.9756042871374009,2
1.9756042871374009,2
1.9756042871374009,2
2.9931858577284682,3
2.9931858577284682,3
2.9931858577284682,3
0.002308258421858245,0
0.002308258421858245,0
0.002308258421858245,0
1.9996806454750218,2
2.0052102439533233,2
2.0052102439533233,2
3.0053783302622756,3
3.0053783302622756,3
3.0053783302622756,3
0.0043631588236183495,0
0.0043631588236183495,0
0.0043631588236183495,0
1.9919575049217362,2
1.9919575049217362,2
1.9919575049217362,2
3.0049041403038608,3
3.0049041403038608,3
3.0049041403038608,3
0.002260592517722706,0
0.002260592517722706,0
0.002260592517722706,0
1.9971078674640153,2
1.9971078674640153,2
1.9971078674640153,2
3.0008780609510564,3
3.0008780609510564,3
3.0008780609510564,3
4.000519773155671,4
-0.01475575536804968,0
-0.014755755368049902,0
2.0069906353834805,2
2.043730115549152,2
2.0069906353834805,2
3.0035199436132665,3
3.0035199436132665,3
3.0035199436132665,3
0.0012265213984071774,0
0.0012265213984071774,0
0.0012265213984071774,0
2.0033634131255624,2
2.0033634131255624,2
2.0033634131255624,2
2.988544241579947,3
2.988544241579947,3
2.988544241579947,3
0.0014232942948157598,0
0.0014232942948157598,0
0.0014232942948157598,0
2.003226242382176,2
2.003226242382176,2
2.003226242382176,2
3.0039496009114175,3
3.0039496009114175,3
3.0039496009114175,3
0.0014232942948157598,0
0.0014232942948157598,0
0.0014232942948157598,0
1.9933495162307937,2
1.994496087997384,2
1.9933495162307937,2
3.002428086075205,3
3.002428086075205,3
3.002428086075205,3
0.00217031152151412,0
0.00217031152151412,0
0.00217031152151412,0
1.9910967196121026,2
1.9910967196121026,2
1.9910967196121026,2
3.000153467571422,3
3.000153467571422,3
3.000153467571422,3
4.00358385447317,4
-0.013154291777857131,0
-0.013154291777857131,0
2.0395153269942368,2
2.316389019064938,2
2.316389019064938,2
3.007976797744132,3
3.007976797744132,3
3.007976797744132,3
-6.711337363633485e-05,0
-6.711337363633485e-05,0
-6.711337363633485e-05,0
2.0033843067933748,2
2.0089139052716765,2
2.0089139052716765,2
2.99614156307223,3
2.99614156307223,3
2.99614156307223,3
-6.711337363633485e-05,0
-6.711337363633485e-05,0
-6.711337363633485e-05,0
1.9912752857985365,2
1.9912752857985365,2
1.9942841241474718,2
2.9999062592312264,3
2.9999062592312264,3
2.9999062592312264,3
0.0032949425590217485,0
0.0032949425590217485,0
0.0032949425590217485,0
1.9903240004375051,2
1.988307080779568,2
1.9903240004375051,2
3.001299898650552,3
3.001299898650552,3
3.001299898650552,3
0.07515273825832808,0
0.07515273825832808,0
0.007888379167356388,0
1.9825710270243186,2
1.9825710270243186,2
1.9825710270243186,2
3.000153467571422,3
3.000153467571422,3
3.000153467571422,3
3.9876661675244183,4
0.04340739966941729,0
0.04340739966941729,0
3.958481926498176,4
3.8792207394234968,4
3.958481926498176,4
2.9972868181024706,3
2.9972868181024706,3
2.9972868181024706,3
-0.01729506340770749,0
-0.01729506340770749,0
-0.01729506340770749,0
2.047545865558054,2
2.096429188271789,2
2.096429188271789,2
2.9862088203981685,3
2.9862088203981685,3
2.9862088203981685,3
-0.01729506340770749,0
-0.01729506340770749,0
-0.01729506340770749,0
2.0212818165442097,2
2.0212818165442097,2
2.0212818165442097,2
2.984087616182337,3
2.984087616182337,3
2.984087616182337,3
-0.00028212030313382204,0
-0.00028212030313382204,0
-0.00028212030313382204,0
2.018731894220953,2
2.069121745704511,2
2.018731894220953,2
2.9904991217415224,3
2.9904991217415224,3
2.9904991217415224,3
-0.010526690594639836,0
-0.010526690594639836,0
-0.010526690594639836,0
2.0094773610590697,2
2.0094773610590697,2
2.0469636870519032,2
2.9946244521653393,3
2.9946244521653393,3
