Predicted,True
2.506469003250526,2
3.630327934447339,3
4.617831282714654,4
6.6094705001821366,8
4.796389364950748,5
5.795903664900751,6
7.794536130293601,7
-0.4364113413860049,0
0.5199960944322646,1
2.527328133879343,2
3.5780509039166115,3
4.5806022350881515,4
6.5781783417952475,8
4.7973212748470395,5
5.796967619632761,6
7.795335995354172,7
-0.27450014145396295,0
0.5776341938137843,1
2.6125174486164617,2
3.5453062523368137,3
4.565942597634116,4
6.559425314433923,8
4.77053402597782,5
5.767011294706286,6
7.768548746484953,7
-0.2713042486050439,0
0.6845750078703494,1
2.667519779651344,2
3.5068939295565817,3
4.537687470468764,4
6.521932177135983,8
4.693178733395965,5
5.694013481703157,6
7.691457543574536,7
-0.23185756634629673,0
0.7581648905351623,1
2.7624650271284454,2
3.512960202942688,3
4.5350490414329,4
6.526154951189765,8
4.624010220628688,5
5.622468161892939,6
7.621496761792944,7
-0.1087008793350015,0
0.8689298764598368,1
2.8763939607426345,2
3.4954058358383175,3
4.532674702068473,4
6.530382853611289,8
4.553389214668502,5
5.55211124560419,6
7.550743710997039,7
0.024607874923432416,0
1.0485094425395185,1
3.0868207347031484,2
3.510857549295957,3
4.511428207931711,4
6.51006067332456,8
4.48210798452972,5
5.480830015465409,6
7.479858615365414,7
2.630582167543956,2
4.05102659941776,3
4.736428041388775,4
6.733079834245839,8
4.8483996278483,5
5.847781882962584,6
7.851564096948474,7
-0.4344986050944333,0
0.570683366056004,1
2.59937077031537,2
3.7027114682983235,3
4.702093723412608,4
6.6975571127482,8
4.830718344275952,5
5.833269675447491,6
7.826488302575861,7
-0.2420042869529957,0
0.6038021529357209,1
2.647781116299785,2
3.668245105486437,3
4.6422901372458965,4
6.660190891918237,8
4.810396163989224,5
5.805552984360499,6
7.80788270515348,7
-0.4751699002321579,0
0.4838733039327501,1
2.473013926257055,2
3.6240176815668272,3
4.631185453620791,4
6.624145119445464,8
4.799317122202826,5
5.798171197974233,6
7.794955035667016,7
-0.5004495365888704,0
0.5658986709803555,1
2.5550392933046604,2
3.60288784716256,3
4.590523240265594,4
6.569095147364637,8
4.792067380652279,5
5.801215825242028,6
7.797471483591934,7
-0.39996866274705445,0
0.6053453532391018,1
2.5820942744767867,2
3.5739724958186136,3
4.552501923624778,4
6.550342120003313,8
4.76910430365117,5
5.77033518646552,6
7.770420145051277,7
-0.31754716119229176,0
0.7030584138985612,1
2.6799393799719646,2
3.5330513211597205,3
4.542859989928064,4
6.538587468935095,8
4.697823073512389,5
5.696281014776639,6
7.693989166319456,7
-0.24395727852747884,0
0.7489650363720566,1
2.784112380846172,2
3.5186609017448642,3
4.518967470709181,4
6.531987694827659,8
4.626145708866451,5
5.625792053652172,6
7.623368160359268,7
-0.11157283811907792,0
0.8783175739266618,1
2.8765539048123534,2
3.534239531670481,3
4.529660441713195,4
6.537007866263497,8
4.556184927084859,5
5.556623540884895,6
7.553407378577678,7
0.07143476532155635,0
1.0176901338926863,1
3.0995044246952066,2
3.5133891720408768,3
4.515280279033822,4
6.518001005966218,8
4.485431876288954,5
5.484285952060361,6
7.482258193274616,7
-0.3880997943628697,0
0.5561800300402169,1
2.5453206523645218,2
4.038906373765611,3
4.732362550715486,4
6.727033671036764,8
4.8572694027077326,5
5.855595299136263,6
7.857660930257806,7
-0.4282748553171225,0
0.604326286353194,1
2.584371200116112,2
3.7055071807146813,3
4.7120147285900496,4
6.694547980760663,8
4.832193608335119,5
5.835801298192411,6
7.827699476963591,7
-0.3921241655836094,0
0.6130578055668279,1
2.602066383055414,2
3.6717010420813896,3
4.654587949466281,4
6.656780497055801,8
4.816096862791399,5
5.813894579877055,6
7.81292317977706,7
-0.5181168202941717,0
0.4840332480024703,1
2.518916502805147,2
3.628662021683251,3
4.617353773472037,4
6.617174642386356,8
4.807917679023078,5
5.806639709958767,6
7.805272175351616,7
-0.42699574468517953,0
0.5386394445301956,1
2.558099095392456,2
3.5832461942421703,3
4.564284473926995,4
6.5846940804779965,8
4.805025417051259,5
5.8048038066727,6
7.804228541079862,7
-0.4058725243849257,0
0.590081693368405,1
2.6128373367559004,2
3.5545949325696613,3
4.5720622018097075,4
6.554590325612579,8
4.776521585317694,5
5.774847481746225,6
7.776384933524891,7
-0.3142232694330578,0
0.6817309483202734,1
2.6769353763521697,2
3.53030115047588,3
4.533776795497452,4
6.5273915571329795,8
4.701146965271623,5
5.698944682357279,6
7.698501461600161,7
-0.20398646285125954,0
0.8257148208009806,1
2.768848720975475,2
3.5272665869328583,3
4.536943210865483,4
6.509309010685733,8
4.630790048982875,5
5.628455721232811,6
7.627352276297097,7
-0.11457684173887328,0
0.91222458389529,1
2.8920054079867703,2
3.5049586057426034,3
4.531267750608081,4
6.508646125817911,8
4.55858450499406,5
5.558362894615501,6
7.557259449679787,7
0.10191373792923164,0
1.057792994404625,1
3.0220181697199697,2
3.5164489741286724,3
4.515435094735799,4
6.51776481552878,8
4.489019857719626,5
5.488930292176786,6
7.486638443719601,7
-0.44897404187622003,0
0.5654356826713229,1
2.5606401107032193,2
4.106520715416776,6
4.7550816482221885,4
6.7187478739882085,8
4.860329204795528,5
5.861031908267002,6
7.859136194316974,7
-0.29075496897656805,0
0.6135819389843,1
2.5692395850811343,2
3.715692275563562,3
4.7054403860380996,4
6.7051292101167,8
4.837498172630139,5
5.840841772815993,6
7.838549924358809,7
-0.38286851295250335,0
0.610185846782751,1
2.59009871570995,2
3.665654878872316,3
4.6668857616866655,4
6.653903409903983,8
4.81730803717913,5
5.813257126564719,6
7.812681860971882,7
-0.4478269760799969,0
0.5055485568844764,1
2.488493328665472,2
3.6385830268606933,3
4.629783630528141,4
6.62564315437089,8
4.810713391439436,5
5.808907243032248,6
7.798961922471104,7
-0.463482724532446,0
0.5416992466179913,1
2.543099525193197,2
3.5950158271196786,3
4.5986235169769705,4
6.605173544145218,8
4.807557039796178,5
5.808259743267652,6
7.806364029317624,7
-0.40584462515092623,0
0.5902416374381243,1
2.631320742784111,2
3.5757397487832194,3
4.575386093568941,4
6.5432623689747444,8
4.777204580362548,5
5.77935977702693,6
7.7762756595554325,7
-0.31419537019905786,0
0.6696312361390904,1
2.6861910289832753,2
3.549729383825091,3
4.548715504432217,4
6.5495927320322895,8
4.7048669915380135,5
5.703060843130826,6
7.701297174016519,7
-0.22531392842954778,0
0.773804237013298,1
2.781268321296095,2
3.542733475210499,3
4.513208168037804,4
6.524115674784778,8
4.633057582056356,5
5.632835971677797,6
7.629883899042017,7
-0.10835309196156295,0
0.8969609240245933,1
2.882937598659383,2
3.5469613776320226,3
4.522052511341752,4
6.534940690624511,8
4.563228845110484,5
5.562611100224768,6
7.559130848246113,7
0.06806252642860366,0
1.0363334839906182,1
3.04076566541962,2
3.5249226144809476,3
4.520211479687942,4
6.520032348602262,8
4.492475794314578,5
5.490141466564515,6
7.489566200971678,7
-0.31356174453942787,0
0.5686275295948375,1
2.5608000547729386,2
4.0401403190196,3
4.722118851997404,4
6.74173106116635,8
4.867086262283456,5
5.871090086647905,6
7.863648489597679,7
-0.3882761404069037,0
0.6016142716388373,1
2.6455932350029006,2
3.718223898308482,3
4.703223523064877,4
6.700667584936255,8
4.842274557582282,5
5.8398081849965,6
7.837516336539315,7
-0.3980001279874812,0
0.6347330585185542,1
2.608450076902443,2
3.653143647080752,3
4.661235732984749,4
6.649573829559257,8
4.82102806344552,5
5.820146228888365,6
7.816533932073991,7
-0.49947347019624067,0
0.49344884470329475,1
2.5313640023597674,2
3.6218463603261215,3
4.633371611958813,4
6.6405818633056555,8
4.809420842316246,5
5.81130682094145,6
7.809675196662861,7
-0.45119516904754464,0
0.560182652646203,1
2.5706786397827956,2
3.590686246774952,3
4.59864628784323,4
6.600711918964772,8
4.810484797048256,5
5.812243859205481,6
7.807575203705355,7
-0.4087165839350022,0
0.5935655291973587,1
2.609993277205824,2
3.57153708490647,3
4.5624735989024785,4
6.5802423087391,8
4.779075978928872,5
5.782155489443288,6
7.779863640986104,7
-0.2957119641708461,0
0.6697911802088097,1
2.6893828759067904,2
3.5357605304728765,3
4.5381798168086975,4
6.511866064986137,8
4.707398614282933,5
5.70638473489006,6
7.705149245118628,7
-0.20986242525513132,0
0.7739641810830173,1
2.7598088108820886,2
3.5230866939223673,3
4.5306557288512295,4
6.5424875494482375,8
4.635721249636995,5
5.636159863437031,6
7.6336039253084085,7
-0.11438899843515404,0
0.8971208680943126,1
2.8921932512904895,2
3.514907510154046,3
4.537387354783673,4
6.518727075065073,8
4.565760467855403,5
5.565406812641125,6
7.562322695169627,7
0.10210158123295132,0
1.076568389338275,1
3.096424174707693,2
3.5249453853472064,3
4.5230071921043,4
6.521111478154273,8
4.494875372223779,5
5.495181941188096,6
7.49183373404516,7
