Predicted,True
4.214331459432629,6
4.214331459432629,7
3.7132384155263103,0
3.6777104005964674,1
3.686592404328928,2
4.1980477859231184,3
4.198787952900823,4
4.198787952900823,8
4.215071626410334,5
4.215071626410334,6
4.215071626410334,7
3.7317425899689365,0
3.7213802522810657,1
3.7176794173925405,2
4.199528119878528,3
4.201748620811644,4
4.201008453833938,8
4.215071626410334,5
4.215071626410334,6
4.215071626410334,7
3.7591287681440235,0
3.756908267210908,1
3.758388601166318,2
4.203969121744759,3
4.204709288722464,4
4.204709288722464,8
4.215071626410334,5
4.215071626410334,6
4.215071626410334,7
3.8064994547171467,0
3.801318285873211,1
3.8035387868063264,2
4.206189622677874,3
4.207669956633284,4
4.207669956633284,8
4.215071626410334,5
4.215071626410334,6
4.215071626410334,7
3.8560906422233847,0
3.8620119780450253,1
3.871634148755191,2
4.209150290588695,3
4.209150290588695,4
4.209150290588695,8
4.215071626410334,5
4.215071626410334,6
4.215071626410334,7
3.6007330349151423,2
4.205449455700169,3
4.1832444463690175,4
4.1832444463690175,8
4.207669956633284,5
4.207669956633284,6
4.207669956633284,7
3.6022133688705527,0
3.6036937028259626,1
3.611095372603013,2
4.186945281257542,3
4.186945281257542,4
4.186945281257542,8
4.209150290588695,5
4.209150290588695,6
4.209150290588695,7
3.666607895930892,0
3.6295995470456393,1
3.640702051711215,2
4.190646116146068,3
4.188425615212953,4
4.189905949168363,8
4.2106306245441045,5
4.2106306245441045,6
4.2106306245441045,7
3.6281192130902293,0
3.6184970423800635,1
3.6162765414469487,2
4.192866617079183,3
4.193606784056888,4
4.192866617079183,8
4.2121109584995144,5
4.2121109584995144,6
4.2121109584995144,7
3.63996188473351,0
3.6562455582430213,1
3.654025057309906,2
4.1965674519677085,3
4.195827284990004,4
4.194346951034593,8
4.213591292454924,5
4.214331459432629,6
4.214331459432629,7
3.682151402462698,0
3.683631736418108,1
3.6784505675741728,2
4.199528119878528,3
4.1980477859231184,4
4.1980477859231184,8
4.215071626410334,5
4.215071626410334,6
4.215071626410334,7
3.7198999183256554,0
3.725081087169591,1
3.7198999183256554,2
4.201008453833938,3
4.201748620811644,4
4.201748620811644,8
4.215071626410334,5
4.215071626410334,6
4.215071626410334,7
3.755427933255498,0
3.753947599300088,1
3.7628296030325483,2
4.203969121744759,3
4.203969121744759,4
4.204709288722464,8
4.215071626410334,5
4.215071626410334,6
4.215071626410334,7
3.8050191207617363,0
3.8027986198286214,1
3.8027986198286214,2
4.207669956633284,3
4.207669956633284,4
4.207669956633284,8
4.215071626410334,5
4.215071626410334,6
4.215071626410334,7
3.866452979911256,0
3.85387014129027,1
3.873854649688306,2
4.209150290588695,3
4.209150290588695,4
4.2098904575664,8
4.215071626410334,5
4.215071626410334,6
4.215071626410334,7
3.594811699093502,0
3.581488693494811,1
3.579268192561696,2
4.204709288722464,3
4.1825042793913125,4
4.1825042793913125,8
4.207669956633284,5
4.207669956633284,6
4.207669956633284,7
3.6029535358482576,0
3.611095372603013,1
3.606654370736783,2
4.186945281257542,3
4.187685448235248,4
4.186205114279837,8
4.209150290588695,5
4.209150290588695,6
4.209150290588695,7
3.6295995470456393,0
3.6310798810010496,1
3.6288593800679343,2
4.190646116146068,3
4.189165782190658,4
4.189905949168363,8
4.2106306245441045,5
4.2106306245441045,6
4.2106306245441045,7
3.6170167084246536,0
3.6177568754023586,1
3.626638879134819,2
4.192866617079183,3
4.192126450101478,4
4.192126450101478,8
4.212851125477219,5
4.212851125477219,6
4.212851125477219,7
3.6569857252207263,0
3.6488438884659704,1
3.654025057309906,2
4.195087118012299,3
4.193606784056888,4
4.195087118012299,8
4.214331459432629,5
4.214331459432629,6
4.214331459432629,7
3.6799309015295827,0
3.6791907345518777,1
3.6851120703735183,2
4.1980477859231184,3
4.198787952900823,4
4.1980477859231184,8
4.215071626410334,5
4.215071626410334,6
4.215071626410334,7
3.7198999183256554,0
3.7191597513479504,1
3.7184195843702454,2
4.201008453833938,3
4.201008453833938,4
4.201008453833938,8
4.215071626410334,5
4.215071626410334,6
4.215071626410334,7
3.7643099369879587,0
3.771711606765009,1
3.758388601166318,2
4.203969121744759,3
4.204709288722464,4
4.203228954767054,8
4.215071626410334,5
4.215071626410334,6
4.215071626410334,7
3.8035387868063264,0
3.810200289605672,1
3.8057592877394413,2
4.206189622677874,3
4.207669956633284,4
4.206929789655579,8
4.215071626410334,5
4.215071626410334,6
4.215071626410334,7
3.873114482710601,0
3.8627521450227302,1
3.854610308267975,2
4.209150290588695,3
4.209150290588695,4
4.209150290588695,8
4.215071626410334,5
4.215071626410334,6
4.215071626410334,7
3.579268192561696,0
3.582969027450221,1
3.582228860472516,2
4.206929789655579,6
4.184724780324427,4
4.181023945435903,8
4.207669956633284,5
4.207669956633284,6
4.207669956633284,7
3.63552088286728,0
3.612575706558423,1
3.6022133688705527,2
4.187685448235248,3
4.186945281257542,4
4.186945281257542,8
4.209150290588695,5
4.209150290588695,6
4.209150290588695,7
3.6310798810010496,0
3.6295995470456393,1
3.625158545179409,2
4.189905949168363,3
4.189905949168363,4
4.189165782190658,8
4.2106306245441045,5
4.2106306245441045,6
4.2106306245441045,7
3.6333003819341645,0
3.6221978772685888,1
3.6184970423800635,2
4.193606784056888,3
4.192866617079183,4
4.192866617079183,8
4.212851125477219,5
4.212851125477219,6
4.2121109584995144,7
3.6473635545105605,0
3.6488438884659704,1
3.649584055443676,2
4.195827284990004,3
4.195827284990004,4
4.1965674519677085,8
4.214331459432629,5
4.214331459432629,6
4.214331459432629,7
3.6791907345518777,0
3.6784505675741728,1
3.6888129052620435,2
4.198787952900823,3
4.198787952900823,4
4.1973076189454135,8
4.215071626410334,5
4.215071626410334,6
4.215071626410334,7
3.7191597513479504,0
3.715458916459425,1
3.7198999183256554,2
4.201748620811644,3
4.201748620811644,4
4.201748620811644,8
4.215071626410334,5
4.215071626410334,6
4.215071626410334,7
3.758388601166318,0
3.758388601166318,1
3.7606091020994334,2
4.204709288722464,3
4.203228954767054,4
4.203969121744759,8
4.215071626410334,5
4.215071626410334,6
4.215071626410334,7
3.8042789537840314,0
3.8057592877394413,1
3.8027986198286214,2
4.207669956633284,3
4.206929789655579,4
4.207669956633284,8
4.215071626410334,5
4.215071626410334,6
4.215071626410334,7
3.8642324789781406,0
3.85683080920109,1
3.8583111431565,2
4.209150290588695,3
4.209150290588695,4
4.209150290588695,8
4.215071626410334,5
4.215071626410334,6
4.215071626410334,7
3.611095372603013,0
3.582969027450221,1
3.581488693494811,2
4.204709288722464,3
4.181023945435903,4
4.1832444463690175,8
4.207669956633284,5
4.207669956633284,6
4.207669956633284,7
3.611095372603013,0
3.608874871669898,1
3.6199773763354735,2
4.187685448235248,3
4.186205114279837,4
4.186205114279837,8
4.209150290588695,5
4.209150290588695,6
4.209150290588695,7
3.626638879134819,0
3.634780715889575,1
3.6288593800679343,2
4.188425615212953,3
4.189165782190658,4
4.188425615212953,8
4.2106306245441045,5
4.2106306245441045,6
4.2106306245441045,7
3.6199773763354735,0
3.6184970423800635,1
3.6281192130902293,2
4.192126450101478,3
4.192866617079183,4
4.193606784056888,8
4.2121109584995144,5
4.212851125477219,6
4.212851125477219,7
3.649584055443676,0
3.652544723354496,1
3.655505391265316,2
4.195087118012299,3
4.195827284990004,4
4.195827284990004,8
4.214331459432629,5
4.214331459432629,6
4.214331459432629,7
3.6777104005964674,0
3.6784505675741728,1
3.682891569440403,2
4.198787952900823,3
4.1980477859231184,4
4.199528119878528,8
4.215071626410334,5
4.215071626410334,6
4.215071626410334,7
3.7228605862364756,0
3.71471874948172,1
3.7198999183256554,2
4.201008453833938,3
4.201008453833938,4
4.199528119878528,8
4.215071626410334,5
4.215071626410334,6
4.215071626410334,7
3.7613492690771384,0
3.757648434188613,1
3.754687766277793,2
4.203969121744759,3
4.203969121744759,4
4.204709288722464,8
4.215071626410334,5
4.215071626410334,6
4.215071626410334,7
3.8020584528509165,0
3.8050191207617363,1
3.8042789537840314,2
4.206189622677874,3
4.207669956633284,4
4.206929789655579,8
4.215071626410334,5
4.215071626410334,6
4.215071626410334,7
3.871634148755191,0
3.8657128129335505,1
3.870893981777486,2
4.209150290588695,3
4.209150290588695,4
4.209150290588695,8
4.215071626410334,5
4.215071626410334,6
4.215071626410334,7
