Predicted,True
4.72640675304961,4
6.724659197059075,8
4.8535780857299535,5
5.846854141562834,6
7.8456916021894845,7
-0.375229283950687,0
0.7432812797704957,1
2.582982969373125,2
3.7034848574230903,3
4.694716055155915,4
6.689897161925158,8
4.827160637571205,5
5.8220454891013445,6
7.8205904414194025,7
-0.39306363802753364,0
0.7125873603559465,1
2.630028758541883,2
3.6463540368621192,3
4.649426420972759,4
6.648556389908002,8
4.807470880510086,5
5.806012085897633,6
7.805285608927079,7
-0.5348135125439235,0
0.4841843740244549,1
2.506836961260565,2
3.6285547835664804,3
4.613350798510269,4
6.601075643470494,8
4.798603930866893,5
5.7964138654829584,6
7.791594972252202,7
-0.43194723751565345,0
0.5221705058071207,1
2.526118761653862,2
3.5752265710172133,3
4.576400351182094,4
6.5704114247169665,8
4.803920934130348,5
5.80187712290071,6
7.796765721361361,7
-0.26975307698485107,0
0.578714714824859,1
2.6105732136013566,2
3.542953556566427,3
4.563868947501215,4
6.553346142252902,8
4.779114981728951,5
5.773561070796203,6
7.771959768959965,7
-0.2682980830551447,0
0.6852346436504435,1
2.664487547901855,2
3.504982030218271,3
4.536568574296503,4
6.516103186616135,8
4.698588896600759,5
5.697861372759787,6
7.691726192140364,7
-0.23016569711818224,0
0.7579995634946064,1
2.758879182161219,2
3.515117320393225,3
4.537641507025272,4
6.524486126999626,8
4.627130569038936,5
5.623770470420633,6
7.619390339652764,7
-0.10713254915758075,0
0.8684656544260987,1
2.872560164427137,2
3.4999587420551985,3
4.539006948062634,4
6.533164275751803,8
4.554063445779855,5
5.550995855470143,6
7.546176962239386,7
0.02627654357777942,0
1.048781829789176,1
3.084147728208693,2
3.521068493922561,3
4.520048461772997,4
6.515229568542241,8
4.480265051749292,5
5.47719746143958,6
7.472817330671712,7
2.637892217305728,2
4.073924168404129,3
4.732505466855573,4
6.725492761310371,8
4.841980046866064,5
5.839643727327833,6
7.840528746114632,7
-0.4246612477557372,0
0.5788471987576984,1
2.6044221690196414,2
3.7005185137227756,3
4.698182194184545,4
6.689853201250677,8
4.826970422742427,5
5.828144202907308,6
7.817328889350403,7
-0.23148820711505014,0
0.6105498020258096,1
2.651614212342696,2
3.6660489868974517,3
4.636517494840389,4
6.65246129139952,8
4.809035715532864,5
5.802019263057152,6
7.8012954861466905,7
-0.4695358674498191,0
0.4872117505901956,1
2.4727481833561615,2
3.6213470693915735,3
4.627344536588139,4
6.616531923091326,8
4.801338799124041,5
5.798417462968625,6
7.79155101157772,7
-0.4970148955299427,0
0.5684513112032645,1
2.5539877439692305,2
3.6016492121501757,3
4.58659148124826,4
6.560132373301837,8
4.797883253189811,5
5.806074532700821,6
7.798623064692731,7
-0.3970710035275049,0
0.6065836971402265,1
2.579553072877083,2
3.573617568173982,3
4.548763508994307,4
6.543067090837773,8
4.777023462894322,5
5.77673470151624,6
7.773524603982742,7
-0.31539268045154767,0
0.7037514602711279,1
2.67686709016228,2
3.532867212894196,3
4.541789763176688,4
6.533753278551412,8
4.703225068863759,5
5.6998649702454545,6
7.694022297934623,7
-0.24262776060738478,0
0.7484598830312374,1
2.7806108901163284,2
3.5209235258905953,3
4.519610985432439,4
6.530438586651293,8
4.628987912370307,5
5.626944101140669,6
7.620955174675542,7
-0.11024244695209884,0
0.877776559506394,1
2.8725189038127477,2
3.5418843235435684,3
4.535160379376449,4
6.539994260329248,8
4.5566520598827065,5
5.555485773578846,6
7.548619322187942,7
0.07358112805399752,0
1.0173229266020134,1
3.0968197787777103,2
3.52336459971682,3
4.523807109110219,4
6.523226886293962,8
4.4834386824693295,5
5.480517346313913,6
7.474967182311675,7
-0.37603552833768905,0
0.5658076662645679,1
2.5513440990305334,2
4.060281271440185,3
4.727784073303702,4
6.718577555444057,8
4.851296352066545,5
5.847789999293945,6
7.846773714074891,7
-0.41856523400986756,0
0.612707201279028,1
2.5890377225046066,2
3.7031071278256276,3
4.7083733242507115,4
6.686301840933178,8
4.828096495302316,5
5.830440308701567,6
7.818162453601699,7
-0.3837939935616266,0
0.619714452951809,1
2.6051046315634787,2
3.669368871771785,3
4.649341199683889,4
6.648175960250446,8
4.814841921030234,5
5.810750551640448,6
7.80637042087258,7
-0.5132693193574998,0
0.48717048997580736,1
2.5190289887523054,2
3.6259832416545734,3
4.612095543987028,4
6.6085929381449375,8
4.810067387647244,5
5.806999797337532,6
7.802180904106775,7
-0.4228238472040422,0
0.5406460618134155,1
2.5568688663806745,2
3.579965036760028,3
4.557889806511983,4
6.576612432002744,8
4.811438228804793,5
5.809540671729451,6
7.805599303424472,7
-0.40324953850215284,0
0.5909067423165988,1
2.61049069237258,2
3.552225901092427,3
4.5696311923241035,4
6.547264500637883,8
4.784730972397544,5
5.781224619624943,6
7.779623317788705,7
-0.31221904973151027,0
0.6819372310872409,1
2.673610938213466,2
3.5293131525166035,3
4.531510711761558,4
6.5211341606675415,8
4.706398699583796,5
5.702307330194009,6
7.698512216043327,7
-0.202337975417203,0
0.8260120768458594,1
2.7649339352927003,2
3.5299473227824842,3
4.538723618910679,4
6.5053905657123305,8
4.633624084633307,5
5.629386461089225,6
7.62486007616706,7
-0.11349859890091274,0
0.9119290703363165,1
2.8879670832533026,2
3.5095235948897914,3
4.536432706090634,4
6.508362102386858,8
4.55880191152267,5
5.556904354447328,6
7.552377969525164,7
0.10422623924090235,0
1.0577589659464905,1
3.0180150304999414,2
3.5262457221282646,3
4.523470640127146,4
6.5227468632166845,8
4.4869048214979586,5
5.485153518576913,6
7.479310846266083,7
-0.43788829501755355,0
0.574972317190567,1
2.5666460243167917,2
4.133795050196462,6
4.751571439599239,4
6.70947123732339,8
4.85417747447799,5
5.8533036964827225,6
7.84789978663478,7
-0.27949404243836273,0
0.6218718522050279,1
2.573507021835275,2
3.7135907662003866,3
4.700873101767212,4
6.697224241770825,8
4.833463938336797,5
5.835515243427455,6
7.829672571116625,7
-0.3746293426356271,0
0.616604555157291,1
2.592788822228573,2
3.6624536659054705,3
4.662164904527389,4
6.644770854087243,8
4.81567548528153,5
5.809536557731596,6
7.805595189426617,7
-0.4422931623660249,0
0.5087559437766203,1
2.4880088480280307,2
3.6361743717207395,3
4.625065502984825,4
6.617175272513845,8
4.812656001750097,5
5.809003394823199,6
7.794973189931868,7
-0.4599812622885757,0
0.5435271842248599,1
2.5414844198656397,2
3.5922037249863426,3
4.594547538385593,4
6.598208686043929,8
4.813734334599052,5
5.812860556603784,6
7.807456646755842,7
-0.4034370532708378,0
0.5908654817022105,1
2.629007508993264,2
3.5748486342737786,3
4.572804823044141,4
6.534499128599718,8
4.784979520031655,5
5.7857145377336465,6
7.778994340497038,7
-0.3124065645001952,0
0.6694751675980388,1
2.6827755891394647,2
3.5500345816921035,3
4.547259499690984,4
6.544926927083264,8
4.710011092766722,5
5.706358485839824,6
7.701100830146179,7
-0.22415220460108998,0
0.7732189675520873,1
2.7773134775531254,2
3.5462811273290953,3
4.512505564737347,4
6.52099309948746,8
4.635627682118974,5
5.633730125043632,6
7.62715618196132,7
-0.10740258515504308,0
0.8962521155126892,1
2.878573656944229,2
3.5549592760812723,3
4.526007400521208,4
6.536688747585766,8
4.56343808378567,5
5.561101764247439,6
7.553942804547941,7
0.06969869887360947,0
1.0357984826083082,1
3.036824355429217,2
3.5351232648658573,3
4.528253066544441,4
6.524750460702351,8
4.490224706372292,5
5.48598708282821,6
7.482045714523231,7
-0.30086196154610434,0
0.5779996937563077,1
2.5666047637024034,2
4.060632112554111,3
4.716001219731221,4
6.733551111927519,8
4.861153713209731,5
5.86393628907187,6
7.852389704743484,7
-0.3784629635883716,0
0.6095560428701221,1
2.650620453187008,2
3.7158868719946456,3
4.6981992663754895,4
6.692064085756066,8
4.838246364754093,5
5.833862487055715,6
7.828019814744884,7
-0.39016004330495857,0
0.6412586461382328,1
2.61115938469496,2
3.648667214847323,3
4.655688461123963,4
6.639756952226779,8
4.819287878464456,5
5.816659050617632,6
7.809353836763838,7
-0.49479376335120406,0
0.4962938802874177,1
2.5312210162440456,2
3.6177077877251103,3
4.628531642013454,4
6.632924060443271,8
4.811005945438448,5
5.811153246463162,6
7.806041844923813,7
-0.4477479741824473,0
0.5620440008455438,1
2.5692071480267105,2
3.58718982312588,3
4.594064815248223,4
6.59304853002917,8
4.8164692028562,5
5.816765458095302,6
7.808290211007138,7
-0.406546951065355,0
0.5940391124222475,1
2.607193279809377,2
3.5696857781989264,3
4.558284401154419,4
6.5740819435592535,8
4.786544355054433,5
5.788303151836499,6
7.7824604795256676,7
-0.29388974787951216,0
0.6694339069836501,1
2.6858029657052054,2
3.534344126568011,3
4.535371652578595,4
6.503501140923209,8
4.712307198560981,5
5.709532116559862,6
7.704859477483401,7
-0.208704025160535,0
0.7731777069376986,1
2.7553529942149426,2
3.5243017435702617,3
4.531033181598402,4
6.540544495428589,8
4.638070042067529,5
5.636903755763669,6
7.630768575144245,7
-0.11372737428398594,0
0.8962108548983005,1
2.8877383078702286,2
3.5195272101872725,3
4.542194950913523,4
6.518511971838636,8
4.565734189579929,5
5.563690378350291,6
7.556970181113682,7
0.10399746385782871,0
1.076380776107082,1
3.0930423431372303,2
3.5346405417284865,3
4.530841680647294,4
6.525437770799352,8
4.492374558012255,5
5.491062017554098,6
7.484049312008898,7
