Predicted,True
5.896242283319985,6
7.068716417957141,7
-0.00859584458462992,0
0.9302730393984575,1
2.0794137146888865,2
2.9104444896629205,3
4.073381269235911,4
8.09176079205169,8
5.1063457989116845,5
5.885055910409866,6
6.991937443798771,7
-0.01074176183661013,0
0.9368229636099685,1
2.0859122653491813,2
2.8992718448557966,3
4.077766484156493,4
8.087571159365265,8
5.106457566057172,5
5.887527818987394,6
6.9823738457965305,7
-0.011055139078703924,0
0.924059029359388,1
2.072747200666092,2
2.8537065420371786,3
4.071456858287278,4
8.014695252373267,8
5.0918151438579144,5
5.901970113817838,6
7.062671117831271,7
-0.005053248248426456,0
0.8999546734138755,1
2.0574800712490138,2
2.9001439899540813,3
4.13328171418655,4
7.9358309401846165,8
5.070116504787795,5
5.919898540152458,6
7.113910811915789,7
0.02490438865887823,0
0.8854299125234295,1
2.0534280018411395,2
2.913750497206988,3
4.224203014577094,4
7.794274577929345,8
5.033909402277244,5
5.928009443222974,6
7.1267846033295585,7
0.11535178432758553,0
0.9123886744713259,1
2.106040285061563,2
3.0169650214739048,3
4.295029259476323,4
7.571087556534523,8
4.975602277234929,5
5.904157146984906,6
7.070570331063515,7
2.0998312622747863,2
3.3944948050292787,3
4.100190747587002,4
7.560634207489206,8
4.9760690234490355,5
5.863181809981402,6
7.050532943718711,7
0.04851332347877646,0
0.9060199161323808,1
2.083288843241861,2
2.8554290390609953,3
4.1347884306337335,4
7.823375651946769,8
5.04258677303198,5
5.898794308959014,6
7.104065366885971,7
0.003118827852708783,0
0.9123250631422897,1
2.0996728780707894,2
2.9099533867956935,3
4.085803023246299,4
7.998135888133886,8
5.080623420812129,5
5.900197515099942,6
7.099678172763287,7
-0.0024697884895177324,0
0.9346207028915265,1
2.079453639016176,2
2.9209405417655274,3
4.116322422806243,4
8.097047280917788,8
5.099555590867624,5
5.885348393391622,6
7.057609963269728,7
0.0019455654283486723,0
0.9582351079255487,1
2.1003082338189216,2
2.9541556335191554,3
4.067414572165955,4
8.100285700543655,8
5.106473757465768,5
5.870753824998376,6
6.975187439254572,7
0.00030317697460313653,0
0.964257187644443,1
2.09624798909054,2
2.94502807567648,3
4.022982340973594,4
8.101740756925924,8
5.107333230527197,5
5.871796851588085,6
6.966562792249495,7
-0.009305692393178688,0
0.9466578506125289,1
2.090545751004082,2
2.8919681767463845,3
4.048764091896592,4
8.060087535407423,8
5.094201046541992,5
5.886365144957082,6
7.049560633174389,7
-0.017924938978479243,0
0.913943183650995,1
2.074816760187294,2
2.8912500101354834,3
4.071972510504858,4
7.972528630184588,8
5.072427282686554,5
5.906677782509751,6
7.107476941291202,7
-0.004842716550240933,0
0.8864999263119784,1
2.0615376963479877,2
2.962657967944141,3
4.191341947023419,4
7.834276241305375,8
5.037778347732698,5
5.919187519917397,6
7.126673174241771,7
0.06481806955598701,0
0.8998885080497518,1
2.1135557661348745,2
2.9991626019809106,3
4.276870264709719,4
7.617304516109849,8
4.981365922340131,5
5.900109764561858,6
7.07870791422217,7
0.1384208455498297,0
0.933190527389189,1
2.089537888158735,2
3.392502960010224,3
4.09761155862422,4
7.477323949090886,8
4.982168555973006,5
5.883343830437964,6
7.046580565469948,7
0.04624394386799047,0
0.9003817412564774,1
2.082724996077003,2
2.86239287372821,3
4.168372886012279,4
7.75197488098319,8
5.042938649689719,5
5.919901789691809,6
7.115062457063003,7
0.0024237544944951672,0
0.9036628822684496,1
2.0909288660480847,2
2.9136276526298888,3
4.124385083639545,4
7.936829436298847,8
5.079331788545751,5
5.922079522303809,6
7.11075689284241,7
-0.005734151708647328,0
0.9238623024811523,1
2.0870201411360303,2
2.9214738547056234,3
4.099583967430952,4
8.033078064716404,8
5.0974386944395835,5
5.906564184386376,6
7.058197006444387,7
-0.0052691111644640465,0
0.9462362758159379,1
2.099965113597812,2
2.9015938393235174,3
4.024101825010341,4
8.07317215420877,8
5.102687708624391,5
5.890265715090589,6
6.990545588160195,7
-0.0058182598225209325,0
0.9520728065415902,1
2.102971304587837,2
2.8908276877183985,3
4.068492588771948,4
8.058057825061148,8
5.100185809960792,5
5.888638301679842,6
6.981826613105071,7
-0.016747726454510392,0
0.9349565966408862,1
2.090913799611534,2
2.8732994274884045,3
4.0355668682791626,4
7.998929639463084,8
5.085140654563728,5
5.899709091916126,6
7.061709964354144,7
-0.028039904168184027,0
0.9014715331459855,1
2.0732213660571768,2
2.8923266937683105,3
4.107281575681852,4
7.89996653567433,8
5.064243796133892,5
5.916212605568096,6
7.113008467202234,7
-0.013805342700691003,0
0.8755264824718876,1
2.0672101334627078,2
2.8999431326266913,3
4.19179613597585,4
7.765834605506411,8
5.030139236016513,5
5.924502687728365,6
7.123850072445223,7
0.0532496132790623,0
0.889818307665859,1
2.089733095461755,2
3.003162413530105,3
4.27170568315363,4
7.5533398164298,8
4.977023419689678,5
5.902987481120369,6
7.066861767294864,7
0.18063330284673906,0
0.9385596531147438,1
2.0940508986516297,2
3.5191538865903444,6
4.175194484830579,4
7.282788766791404,8
4.964655084434428,5
5.896313885434184,6
7.027746262135974,7
0.07346762221073,0
0.8918888974248445,1
2.0772170985962566,2
2.89603150263881,3
4.182393501300507,4
7.611762938796009,8
5.0231022712713935,5
5.941124630823832,6
7.100125961696136,7
0.019324950478479597,0
0.881864965818262,1
2.081509936102556,2
2.898227643389429,3
4.185505115085741,4
7.772738723946182,8
5.055457981691527,5
5.949736217395905,6
7.130597046609122,7
-6.863211116492351e-05,0
0.8915446866245116,1
2.0711652780159557,2
2.9348293667549132,3
4.164111982662023,4
7.90004918778843,8
5.072719038230793,5
5.939116096079122,6
7.107675028711178,7
-0.003385278555196436,0
0.9072890110651186,1
2.0859611513346685,2
2.9114653822875343,3
4.134775192124545,4
7.958900145736395,8
5.077512875018652,5
5.923984350417368,6
7.027886019728549,7
-0.005471858582609457,0
0.9121574556762058,1
2.0944285710209023,2
2.914900179159089,3
4.114304550818463,4
7.895532579707797,8
5.073834050613165,5
5.919836022589651,6
7.019225814863649,7
-0.011438159799024739,0
0.9001340904942321,1
2.0832681190568865,2
2.899344120383308,3
4.100193973499085,4
7.867753901222907,8
5.058165895952266,5
5.925317782897283,6
7.079670905908513,7
-0.011580096558417186,0
0.8777890378633915,1
2.0713196538089838,2
2.9226797126994857,3
4.086975118070356,4
7.750300490478731,8
5.037326935302509,5
5.93363279935115,6
7.11155943295201,7
0.015176701528371694,0
0.8657716912088702,1
2.065808605670374,2
2.9895412525035074,3
4.191864372700996,4
7.604815122806368,8
5.006949804630788,5
5.931680967130798,6
7.100088506011057,7
0.09985152566523858,0
0.8962496788276608,1
2.1002693286215446,2
3.041554077233614,3
4.2879093997515385,4
7.372081619841457,8
4.957051881125318,5
5.897750781684021,6
7.01888931520644,7
0.3274942155036342,0
1.009321840983179,1
2.126616805113573,2
3.478393634871605,3
4.1004105134751265,4
7.034752125348298,8
4.899941986671687,5
5.845535105303698,6
6.90982282556824,7
0.20722039537278114,0
0.9431043875988365,1
2.1114398776044947,2
2.9283903113945007,3
4.193061759612552,4
7.291610529343757,8
4.953544423541097,5
5.899657071353469,6
7.011789033890978,7
0.1343131896954275,0
0.9144540200285602,1
2.099894825860196,2
2.8801264526969197,3
4.19734267228368,4
7.454426575772535,8
4.9834499298054045,5
5.91980060138929,6
7.055950239192551,7
0.10022486487374715,0
0.9071858927587315,1
2.0900209901866726,2
2.9002074514359313,3
4.204602204035527,4
7.623066750994308,8
4.99789252339728,5
5.917775130345768,6
7.035873940858834,7
0.08603043547119738,0
0.9131317646106076,1
2.0993978350022715,2
2.899473688918366,3
4.173845431584242,4
7.652280834495512,8
5.00774422333878,5
5.9070715455229745,6
6.988402912630997,7
0.08281761361256201,0
0.916182572057151,1
2.1004081095980953,2
2.911983616125703,3
4.128591488098625,4
7.644162179973224,8
5.004912956542926,5
5.901967186985198,6
6.9724149051117585,7
0.08410382029780061,0
0.9119518238478199,1
2.09838508498877,2
2.884216918092556,3
4.115868272656727,4
7.512610885502549,8
4.989632295103883,5
5.901629792884103,6
7.012862528318966,7
0.10045926272805517,0
0.9062045492624211,1
2.088816653427914,2
2.9137354380931755,3
4.151912578216658,4
7.447562434654982,8
4.970922168294729,5
5.900035007225092,6
7.01928354052211,7
0.15036306274986977,0
0.9170109559570645,1
2.098419928008755,2
2.972263959721234,3
4.239869171369168,4
7.26851430069067,8
4.944433692897797,5
5.885100070413069,6
6.979468377631106,7
0.2554973246394252,0
0.971862293092383,1
2.1522341429147316,2
3.0998127905568302,3
4.295915508311526,4
7.0414026537595555,8
4.900025847098104,5
5.838463792321698,6
6.871534800038571,7
