Predicted,True
0.018677576645280032,0
0.9394425553013485,1
2.037620322121953,2
2.9273539632095806,3
4.14313739573584,4
7.926960098588864,8
5.005669976312098,5
5.95421484784728,6
7.0197747979121825,7
0.01508258537537569,0
0.9392368459545591,1
2.027638235940169,2
3.010482611789159,3
4.137526038478436,4
7.882280874272205,8
5.004207938712921,5
5.966964162571824,6
7.017590044836432,7
0.0031711969281042742,0
0.9300232802318524,1
2.022446555679035,2
3.0786156360071075,3
4.1162378042988035,4
7.973126713126561,8
4.992207559183005,5
5.96255079734763,6
7.028139773452974,7
0.03346477889645695,0
0.9898294755400017,1
2.012928754689173,2
3.0938928671292834,3
3.9931074453453514,4
7.977492851549842,8
5.142864549197855,5
5.817839235767918,6
7.125680155003108,7
0.0267604315055477,0
0.9804607443491621,1
2.024567407448013,2
2.9614891220621464,3
4.160796539978531,4
7.924856045419407,8
5.041194229030294,5
5.831688470028368,6
7.080360497111559,7
0.004417261367542022,0
0.9421425376053649,1
2.024567407448013,2
2.935334269378426,3
4.134641687294811,4
7.924856045419407,8
5.018500838708461,5
5.967045710243643,6
7.0222485540608135,7
0.004417261367542022,0
0.9632192263102574,1
2.024567407448013,2
2.937467594400186,3
4.13677501231657,4
7.928510973921633,8
5.018500838708461,5
5.967045710243643,6
7.0222485540608135,7
0.014958341508362243,0
0.9421425376053649,1
2.029312311843214,2
2.937467594400186,3
4.087339028802519,4
7.955018445315173,8
5.018500838708461,5
5.967045710243643,6
7.0222485540608135,7
0.014958341508362243,0
0.9421425376053649,1
2.0333187069935597,2
2.958169050198004,3
4.087407485424648,4
7.953110190962831,8
5.018500838708461,5
5.967045710243643,6
7.0222485540608135,7
0.0100122456456611,0
0.9371964417426637,1
2.0320596337834713,2
2.935408857866294,3
4.134716275782679,4
7.926452237387743,8
5.017241765498373,5
5.965786637033555,6
7.020989480850726,7
0.018677576645280032,0
0.9394425553013485,1
2.0289208063579465,2
2.9438299778194534,3
4.1259730586644645,4
7.9276484210503675,8
5.005669976312098,5
5.95421484784728,6
7.0197747979121825,7
0.01508258537537569,0
0.9392368459545591,1
2.027638235940169,2
2.955568447626187,3
4.12508784620831,4
8.088671415260631,8
4.999407890860195,5
5.956238370284171,6
7.017590044836432,7
0.0031711969281042742,0
0.9300232802318524,1
2.022446555679035,2
3.011371657393099,3
4.1162378042988035,4
7.809869759939194,8
4.992207559183005,5
5.96255079734763,6
7.028139773452974,7
