Predicted,True
6.770004523792885,7
0.028768786042134842,0
1.018354742770887,1
1.9166621181246342,2
3.668247095433939,3
4.670178879669386,4
5.686925832702904,8
4.80946346253521,5
5.819154646053276,6
6.829579913615001,7
0.0240169701107682,0
0.9983950362187461,1
1.9368964309248615,2
3.69101800435712,3
4.718443909065301,4
5.747342787620755,8
4.871578973872102,5
5.88675265411039,6
6.896453917051671,7
-0.02909776906384476,0
0.9118003464408933,1
1.8888518865191153,2
3.803120978536888,3
4.788754189153069,4
5.7891453746396655,8
4.941584559080414,5
5.955060192214262,6
6.958036112299689,7
0.00505495832843561,0
0.9280747363173956,1
1.896683884505448,2
3.8267097795302987,3
4.853357645075675,4
5.866390085340727,8
5.021061648516057,5
6.033795437057542,6
7.034834032463266,7
0.07137521331537755,0
0.9487312639098957,1
1.9322333433545182,2
3.8911544301543635,3
4.961551315579773,4
5.963000523798265,8
5.052746452513513,5
6.060536940999764,6
7.0648008697006155,7
0.08110180942247602,0
0.9966933884944091,1
1.9629303303797219,2
3.9403182593803243,3
5.0249419047664645,4
6.0072185048632685,8
5.011378396141014,5
6.024725834410419,6
7.023679317833267,7
0.09083743811083611,0
1.0349634488893247,1
2.011722340395569,2
4.0718964111908225,3
5.135462809140154,4
6.1313424757620165,8
4.976522853673533,5
5.986125789018085,6
6.986895312600202,7
0.1567784719461418,0
1.0958051115902383,1
2.079803708050356,2
4.139573242182285,3
5.226132214271138,4
6.2342943707227505,8
4.934076535947946,5
5.943099838290591,6
6.942768219633823,7
0.24276845835624794,0
1.2148014248153038,1
2.2232796363946568,2
4.251830266804032,3
5.266253706338474,4
6.273893085192386,8
4.883403725706236,5
5.890989408193349,6
6.890150259294571,7
1.9294352173364038,2
4.32722362279804,3
4.587110749124482,4
5.596165904654534,8
4.725041608029488,5
5.739558049224003,6
6.755501972022763,7
0.013314521178563687,0
0.9469771321156126,1
1.9188686386574223,2
3.6547358309968465,3
4.671032848575089,4
5.676373463298279,8
4.803668310431592,5
5.823618852837676,6
6.819096320950107,7
0.09620734364005745,0
0.9624093624761958,1
1.9430975221841038,2
3.729662455850134,3
4.680147116636418,4
5.749499665020906,8
4.868813177856136,5
5.875680678779468,6
6.88611870466112,7
0.0005141687462932865,0
0.9110184305915476,1
1.874372443120265,2
3.778612711030356,3
4.814294397296776,4
5.818927801094375,8
4.940628564215581,5
5.953150783739315,6
6.953420675462485,7
-0.020139655059732142,0
0.9416112763453559,1
1.907747015569603,2
3.8790318956478913,3
4.8673420410482935,4
5.8346859133129225,8
5.008584735925693,5
6.034782379809394,6
7.032951990369358,7
0.015124183519903411,0
0.959315473550622,1
1.9180103289355994,2
3.9507595177604795,3
4.92049148792305,4
5.9338629702136165,8
5.046011531244758,5
6.060224736554155,6
7.0626579898118855,7
0.04860451132616728,0
1.0022066587546967,1
1.9675371410599949,2
3.99035588445759,3
5.029253784574511,4
6.036309270830029,8
5.0127829178330545,5
6.023008520890904,6
7.022386193814538,7
0.08391688742099213,0
1.0251214310919434,1
2.0216553308824334,2
4.0769802096448835,3
5.094976458625114,4
6.136609227553784,8
4.974562916299213,5
5.985807054939412,6
6.984745063734101,7
0.15463732500173233,0
1.099494354854857,1
2.0783642412083254,2
4.2069003013595285,3
5.213400154316934,4
6.240410022789695,8
4.932998217655093,5
5.944342545738264,6
6.941646367072028,7
0.27714799365727494,0
1.1911164165669912,1
2.233701880519463,2
4.250031026079878,3
5.266899574822937,4
6.280510537740184,8
4.8830246045730235,5
5.8908359686670675,6
6.888686496633525,7
0.023653568318236395,0
0.9395495347223282,1
1.8992706706917715,2
4.295125159567441,3
4.566515756288387,4
5.567584860949969,8
4.735512002448326,5
5.747874299104595,6
6.760308168051306,7
0.01330475083114635,0
0.9549109244580936,1
1.9154209769546622,2
3.65269678886548,3
4.68706921264072,4
5.660735172484593,8
4.799912043172292,5
5.821740735566527,6
6.814830956774895,7
0.026790869424257124,0
0.9628852370815499,1
1.9228530599157092,2
3.729933221905206,3
4.704170934966615,4
5.726317330586593,8
4.872362670677785,5
5.8835795699915305,6
6.888404068467487,7
-0.024555611975075387,0
0.9100695101893574,1
1.888608584468689,2
3.7825848768769816,3
4.771671650976946,4
5.792148095847016,8
4.947841694596815,5
5.960057385452675,6
6.962952189494242,7
0.004252646178088071,0
0.9324673749343493,1
1.9034313634772175,2
3.8219107552688736,3
4.794470465567528,4
5.865557523383179,8
5.021724749510838,5
6.034629602883882,6
7.037093726561187,7
0.013198646912996104,0
0.9485077589371964,1
1.9298600966171948,2
3.8979546591373326,3
4.959613072864603,4
5.936026418004035,8
5.051017196891147,5
6.061268326784457,6
7.065504177264627,7
0.05146641150804321,0
0.990268674554414,1
1.962266854691304,2
3.974784897471299,3
5.00182605375553,4
6.0036829623232855,8
5.012302072027541,5
6.021600536960701,6
7.023358090746916,7
0.0999925863468718,0
1.059305612799367,1
2.0104588692180414,2
4.088541156304114,3
5.124396126648613,4
6.0841613144424755,8
4.975847359688599,5
5.984402283581631,6
6.985026074757302,7
0.14989061527208314,0
1.115166555685752,1
2.0838707506506835,2
4.144901717408446,3
5.209585147590623,4
6.1795676382408224,8
4.931286112962905,5
5.941724398862852,6
6.941753087996105,7
0.2836501273326135,0
1.2114664026414688,1
2.1709369008380843,2
4.249155202255311,3
5.2607315979595946,4
6.2750242733931545,8
4.882895424159349,5
5.892039663645959,6
6.889472486593622,7
0.0038788372008662364,0
0.9403354414121989,1
1.900874449626952,2
4.425309361447992,6
4.616369691847391,4
5.538285189279759,8
4.734504797089538,5
5.751294760454414,6
6.75593455072397,7
0.05808116820618103,0
0.9557383397774815,1
1.9083159936238996,2
3.6697223191553863,3
4.658585056248566,4
5.6790530674593125,8
4.80297366132209,5
5.824101080708486,6
6.827282570665533,7
0.027749530054353322,0
0.9618244704739363,1
1.9200715586728077,2
3.704879641098418,3
4.727723152927851,4
5.711448718389096,8
4.86827492100986,5
5.876241676859961,6
6.881650449308889,7
-0.003893490666817989,0
0.9165696049656544,1
1.8750757530431645,2
3.7971612133768273,3
4.794299007080505,4
5.801869573411692,8
4.946446609453772,5
5.957681021805156,6
6.947945507096515,7
-0.008815606594035685,0
0.92868303484464,1
1.900015046353413,2
3.8414478982124574,3
4.870910890847763,4
5.904443681732955,8
5.019996119810926,5
6.034021689559738,6
7.034499768009262,7
0.009321289139639255,0
0.94787835445885,1
1.9360635121983014,2
3.941524452312625,3
4.959157811066018,4
5.899673140431606,8
5.0468557137732235,5
6.062034659382277,6
7.060069931238788,7
0.04767245961734812,0
0.983873857780103,1
1.9631789939671043,2
4.010942254537978,3
5.026463266744708,4
6.045837049461557,8
5.01221267048286,5
6.021852763296272,6
7.021695647791718,7
0.08900739784494238,0
1.0347910080854286,1
2.0154949265935183,2
4.11234978488026,3
5.0688474122308165,4
6.1062973582448,8
4.9738205807779465,5
5.985004698125031,6
6.983027528430031,7
0.1505676850793627,0
1.104695264879536,1
2.077514205713425,2
4.218013129477968,3
5.185983279951089,4
6.222334985325833,8
4.932435694234535,5
5.942152689816775,6
6.938910120983788,7
0.2607725421368494,0
1.1964325593782368,1
2.1834952375123873,2
4.2580490638061885,3
5.262739437815554,4
6.272355164784884,8
4.882467984855938,5
5.888483249579097,6
6.888006026336974,7
0.073798687322423,0
0.9407396799059069,1
1.900490815760354,2
4.281975599951654,3
4.515730647232565,4
5.589737691099364,8
4.740548683286463,5
5.763261127928091,6
6.756888341068633,7
0.026113872206972033,0
0.9538236569112195,1
1.9319136060499442,2
3.6668353931337165,3
4.645625511082734,4
5.657632681029476,8
4.804930276102721,5
5.815292714559853,6
6.818236897325413,7
0.02218911792307665,0
0.9693112229455583,1
1.922657918823341,2
3.664084702319924,3
4.703435480066795,4
5.6911192463959495,8
4.868237170678286,5
5.881139205259005,6
6.881130091123572,7
-0.01838388561090909,0
0.910852481527507,1
1.889434092713011,2
3.7453627263024103,3
4.794636076572183,4
5.831465340442182,8
4.939059208369987,5
5.955175307845762,6
6.957208912253153,7
-0.0067057678351210015,0
0.9352486263148423,1
1.9080832196941886,2
3.823877728656454,3
4.860670032423684,4
5.886216731754345,8
5.018651312010326,5
6.033806590081658,6
7.0301279997952175,7
0.009050497333250362,0
0.951852489068528,1
1.924294359098277,2
3.9210415150941524,3
4.9191471170732335,4
5.9765091887194295,8
5.0441028248356155,5
6.060182348346883,6
7.058920486056717,7
0.0543606016336744,0
0.9836867781501488,1
1.9632266907794715,2
3.9711741051783425,3
4.995054795580528,4
5.953404933265465,8
5.010357390054702,5
6.020711612575811,6
7.020902726223802,7
0.09519175196746055,0
1.0345295572638205,1
2.0001832118702363,2
4.0633180682686785,3
5.097197441157257,4
6.135520558755504,8
4.972155380887633,5
5.983874185506984,6
6.982073012125975,7
0.14628194249943238,0
1.1043357437991226,1
2.078945421668039,2
4.150886176534276,3
5.207158466270803,4
6.1846113506887255,8
4.9306108005725395,5
5.9403395388313225,6
6.937283530236357,7
0.27998499463315163,0
1.2204541761070273,1
2.2178963649728183,2
4.251588173160638,3
5.260950944001302,4
6.267186708628782,8
4.880487013331997,5
5.8896354253386445,6
6.885204683084556,7
