Predicted,True
-0.07285785794734112,0
1.1272070733111077,1
1.120368339333834,1
1.1208746968980154,1
1.7655614818747902,2
1.759711009658575,2
1.7588248494660268,2
-0.07624434320589746,0
-0.08749765338091287,0
-0.08297824836578904,0
1.1534860256334885,1
1.1447247227672477,1
1.1462970074777181,1
1.779926579232928,2
1.7749897781213346,2
1.7724137713438441,2
-0.08228853566314509,0
-0.09641594838436118,0
-0.0882022040586814,0
1.1814417261047412,1
1.1759822870840893,1
1.1794880533551089,1
1.8227264767213165,2
1.8165687312805665,2
1.816139539773633,2
-0.08695823528685187,0
-0.0992432782137822,0
-0.08731196579134304,0
1.220859701294614,1
1.2147224263776293,1
1.213897664200442,1
1.8651994121110373,2
1.86155092661945,2
1.8560147906262143,2
-0.08912580343214005,0
-0.09971801999153662,0
-0.0943323504126794,0
1.2675211989134074,1
1.2597930565842363,1
1.2575695849425563,1
1.913159684224809,2
1.908875841775182,2
1.9055532639372466,2
-0.08321881537040277,0
-0.0964937577024263,0
-0.09197917198559846,0
1.3126833940468605,1
1.3035888904803654,1
1.3040250175373438,1
1.9300390863256975,2
1.9248830221252378,2
1.9239662967587368,2
0.11586825236131038,0
1.103539997127561,1
1.097309866689545,1
1.0999593745842235,1
1.721145958598607,2
1.718385990230873,2
1.7142190488501816,2
0.11851978603972091,0
0.09970736299504646,0
0.10670634318298688,0
1.1163050808481088,1
1.1103139314096322,1
1.1161252336012184,1
1.730774727837789,2
1.7250054165514261,2
1.7221632129215276,2
0.09938608031384377,0
0.08617433402736685,0
0.09638717613617298,0
1.1341015193959008,1
1.1259493353267425,1
1.1261386168730159,1
1.757016117108558,2
1.7513806431354073,2
1.7284647872218024,2
-0.03353102521903706,0
-0.04557549322493326,0
-0.04133177432032209,0
1.1261609627614957,1
1.1192616392712034,1
1.1176538545300592,1
1.763011745195406,2
1.757105843441572,2
1.7545777255728607,2
-0.03758158061831107,0
-0.057106552198030514,0
-0.050971307400434984,0
1.1510359191672848,1
1.1429437674120404,1
1.1431870071984331,1
1.7769476316360384,2
1.7720865307669693,2
1.7692006134951108,2
-0.053621156588882446,0
-0.06766090806988512,0
-0.05967409600401208,0
1.1822639151854253,1
1.174084309524813,1
1.1759921436357126,1
1.8214578316997652,2
1.8179661652777606,2
1.8148885049046954,2
-0.048536909838001296,0
-0.07320217440312637,0
-0.06791923330591709,0
1.2175246281663572,1
1.2105179548339677,1
1.2124564929099173,1
1.8620561801012054,2
1.8565756525745716,2
1.8534429058177972,2
-0.06499400405097688,0
-0.08077088073021432,0
-0.061853126784907175,0
1.2648869876169813,1
1.254787008111057,1
1.2573681032368909,1
1.9077053025927255,2
1.9032527165918114,2
1.9002944230066026,2
-0.06952789324909858,0
-0.07042114251153864,0
-0.0717514514842148,0
1.3088484350197505,1
1.3039238177557326,1
1.2994707254274753,1
1.9260329126446383,2
1.9219736820848583,2
1.918441559585155,2
