Predicted,True
1.0691489361702127,1
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,0
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,0
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,0
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,0
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,0
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,1
1.0691489361702127,2
1.0691489361702127,2
1.0691489361702127,2
