Predicted,True
1.0320950559816562,1
1.0369739118803731,1
1.912618321754292,2
1.9137967888740954,2
1.9189454207830463,2
0.04534219471503498,0
0.06223871259346958,0
0.06138164586972339,0
1.0301045952001981,1
1.0309780770453707,1
1.0365959117389139,1
1.934609112231986,2
1.9379810659909764,2
1.9409362112607402,2
-0.020312542807767286,0
-0.03652951081060696,0
-0.00912926771604572,0
1.0336912650431058,1
1.0349518409178897,1
1.0389509502571106,1
1.967661134886785,2
1.9702354508412605,2
1.9740703426705202,2
-0.09543330619156132,0
-0.09335164276697028,0
-0.09582743484503875,0
1.0454653606387934,1
1.048286002858211,1
1.0509713721177405,1
2.012372600748847,2
2.014864807948342,2
2.0198492223473314,2
-0.2137670016121762,0
-0.1777742145017951,0
-0.18502407388785014,0
1.0629049603281508,1
1.0640834274479543,1
1.0686572980720401,1
2.0426094759890097,2
2.0445269219036395,2
2.0484439224878797,2
0.14017761406696627,0
1.0700632608773937,1
1.072062815547004,1
1.074630866787156,1
1.8993091202704213,2
1.9001826021155939,2
1.9037711676799112,2
0.09475225322441405,0
0.09708024291394746,0
0.09112067386229183,0
1.0608175151980164,1
1.0632276136425305,1
1.0664290851772362,1
1.9012419247875267,2
1.9035699144770604,2
1.907651132571262,2
0.05395315730131345,0
0.046158251090008706,0
0.058497313465783796,0
1.0517359870286007,1
1.0537355416982113,1
1.0586965063519087,1
1.9058022094640155,2
1.908130199153549,2
1.9124577435126926,2
0.011617444778870833,0
0.018637393021409876,0
0.0029654718438199,0
1.0444374017234688,1
1.0469061591776716,1
1.0509873772718732,1
1.9142216056245984,2
1.9157285077643245,2
1.9204665958983718,2
0.09476812183435246,0
0.08357154740444173,0
0.10603350568105474,0
1.0403410578625851,1
1.0425869387971378,1
1.0466681568913394,1
1.9228638783048313,2
1.9258487380342104,2
1.930012064883393,2
0.030814218420853967,0
0.03451460719976729,0
0.040296659403272095,0
1.0393061876812801,1
1.0414699598608521,1
1.0455511779550537,1
1.9452652125574286,2
1.9475932022469622,2
1.9534573632054475,2
-0.02633634855543243,0
-0.029275078703770108,0
-0.057978911470919936,0
1.0441831478585872,1
1.0465111375481206,1
1.0505923556423222,1
1.9790562140070542,2
1.9814663124515686,2
1.9856296393007509,2
-0.09983838658490396,0
-0.10406740706764128,0
-0.0935112875561499,0
1.0566962222491014,1
1.058038906878866,1
1.0626948862579328,1
2.02302870107429,2
2.0261777783136306,2
2.0308337576926974,2
-0.18247801545544529,0
-0.19973894752774246,0
-0.17623302518167172,0
1.0736431694085746,1
1.075619274332893,1
1.0789849633775601,1
2.0527729237845684,2
2.055265130984063,2
2.059510566588226,2
1.0795346293687098,1
1.0835869029128382,1
1.0860728453980095,1
1.9111381929108866,2
1.9117418987458246,2
1.916151551859949,2
0.02598525268778662,0
0.02644819075805538,0
-0.02014372966162159,0
1.070230224679644,1
1.0728045406341196,1
1.077788955033109,1
1.9123320186331654,2
1.9141673557928147,2
1.9200315167513,2
-0.01788707643399734,0
-0.0010726673105434514,0
-0.00022889992498642542,0
1.0632952836588316,1
1.063840330484081,1
1.069868708952528,1
1.917854158624131,2
1.920264257068645,2
1.9242633664078659,2
-0.04030543217468696,0
-0.03166675857782564,0
-0.02588470637432061,0
1.055891139853427,1
1.0584654558079025,1
1.0618076951072777,1
1.9256987934998486,2
1.9272056956395747,2
1.9310405874688341,2
0.07870352894082966,0
0.08248602647472403,0
0.07167028136010123,0
1.0506687231681051,1
1.0530788216126192,1
1.0575705834817244,1
1.9340126311601584,2
1.9361764033397306,2
1.939682860149067,2
0.01661467714659559,0
0.02015084841554793,0
0.017839273847440662,0
1.0505370492915882,1
1.0524544952062178,1
1.0566178220554003,1
1.9563318566577752,2
1.9578387587975015,2
1.9629052819514716,2
-0.0372984391210458,0
-0.0531048633489819,0
-0.047487028655438523,0
1.05483924818403,1
1.0571672378735635,1
1.0609200209478422,1
1.9900407493524201,2
1.9907265639423393,2
1.995957304606271,2
-0.10739880893191134,0
-0.1019975860436948,0
-0.09945298454883456,0
1.0663670175147757,1
1.0687771159592898,1
1.0726120077885493,1
2.0351627589893857,2
2.0363412261091893,2
2.042393054322928,2
-0.18825549493816873,0
-0.1779980959869849,0
-0.17715432860142788,0
1.084463487243979,1
1.084492431794052,1
1.0910369125376753,1
2.06326480660005,2
2.0652643612696604,2
2.071316189483399,2
-0.08567075244448641,0
1.0908710494792906,1
1.0928940538941931,1
1.0966702867137639,1
1.9233778093262552,2
1.9263392193103424,2
1.9302562198945825,2
-0.09304434258781602,0
-0.11329639910381584,0
-0.08493430069477803,0
1.0822000650847785,1
1.0846336132745846,1
1.0885506138588248,1
1.9241376415283384,2
1.9271225012577178,2
1.931860589391765,2
-0.07456760557411557,0
1.0747138125243931,1
1.0752588593496426,1
1.0798327299737285,1
1.9305043188144033,2
1.9334657287984904,2
1.9354355690084852,2
0.07364410555275858,0
0.044395225960359275,0
0.08992988297238957,0
1.0659959286392968,1
1.0683239183288302,1
1.0724872451780125,1
1.9369296551101565,2
1.9385186660048634,2
1.9435030804038531,2
0.042885796775515184,0
0.03994706662717795,0
0.05245034651291447,0
1.0630491073481432,1
1.0647202269978309,1
1.0692940976219167,1
1.9440939702007365,2
1.9461756336253277,2
1.9502568517195293,2
-0.00600692591919727,0
0.0010130223233415503,0
-0.0014627697547269225,0
1.0607826058421275,1
1.0636032480615452,1
1.0689982062354384,1
1.968219588307929,2
1.9693980554277324,2
1.9750393398665675,2
-0.06137455003119996,0
-0.05929288660660892,0
-0.06484191188336075,0
1.0655774572644539,1
1.0681517732189294,1
1.0719866650481888,1
2.000696849677863,2
2.003517491897281,2
2.005710208626926,2
-0.12135202394122735,0
-0.12420864533458431,0
-0.11842659313107928,0
1.0777620966350452,1
1.079597433794694,1
1.0828575643390885,1
2.0462294030897326,2
2.0484752840242852,2
2.052474393363506,2
-0.1954874822652528,0
-0.19348792759564248,0
-0.18608715003781517,0
1.095365913834364,1
1.0963801634442059,1
1.1010361428232727,1
2.077123148369741,2
2.0785479417544863,2
2.084846096233168,2
-0.15463717975547198,0
1.1008819699910752,1
1.10337417719057,1
1.1063293224603334,1
1.938819667185872,2
1.9420508531801932,2
1.9452288749696072,2
-0.18766404930301772,0
-0.17611636001743425,0
-0.1734896497675935,0
1.0928209561458249,1
1.0953952721003002,1
1.0993357224298326,1
1.938512085573206,2
1.9402653139778745,2
1.9441002058071337,2
-0.19551387685480526,0
-0.19019476272156943,0
-0.19404295388901827,0
1.0852760445757508,1
1.0871934904903804,1
1.0912747085845822,1
1.9463567204489236,2
1.9500571092278371,2
1.945165023283848,2
-0.004753138354822273,0
-0.0026714749302312324,0
0.0064301367368992945,0
1.0776373340245085,1
1.0799653237140419,1
1.0834717805233784,1
1.9489816042702717,2
1.9505706151649786,2
1.9546518332591802,2
-0.048461249966645026,0
-0.030028115488868412,0
-0.025864788639685887,0
1.0724970260941675,1
1.0744144720087971,1
1.0803607417222634,1
1.9559817018508903,2
1.958145474030462,2
1.9620624746147022,2
-0.0692608803530117,0
-0.06394176621977588,0
-0.06301589007923813,0
1.073327207532127,1
1.075162544691776,1
1.079982741580804,1
1.9814210600377744,2
1.9844059197671535,2
1.9883229203513937,2
-0.13384820406106446,0
-0.11080521978526292,0
-0.1033223334724549,0
1.0766441013648005,1
1.078889982299353,1
1.0838743966983426,1
2.012830907592959,2
2.014337809732685,2
2.0183369190719063,2
-0.16274146121904343,0
-0.1541848963771626,0
-0.17260161573351285,0
1.0892392845102954,1
1.090007207855195,1
1.0936192231648043,1
2.0566391771502333,2
2.058802949329805,2
2.063130493688949,2
-0.21226760420831003,0
-0.22774559341632306,0
-0.2124154065968451,0
1.10635044917973,1
1.1095816351740513,1
1.1116922431487155,1
2.0888466625099333,2
2.091338869709428,2
2.095255870293668,2
