Predicted,True
1.9825017073266804,2
0.05826707012463361,0
-0.06677063569084773,0
0.004026702276878846,0
1.0437002905909518,1
1.0497573504719664,1
1.0510104586712212,1
1.979803549286264,2
2.0964222585693157,2
1.9940812063664675,2
0.030753132373892322,0
-0.07970672038557414,0
0.003959522894121159,0
1.0320670799818248,1
1.021279947699294,1
1.0369518616686588,1
1.982680030066883,2
2.0950383078165826,2
1.9934535739741874,2
0.018011937762396957,0
-0.08162820551770111,0
0.012796687125221862,0
1.0095337877770922,1
1.0106162912504386,1
1.0193330836112247,1
1.9663910363981594,2
2.0774135829285134,2
1.9776561639017796,2
0.007505202775929365,0
-0.08512807440129855,0
0.017069681870052533,0
0.998584441542052,1
1.0031515424280382,1
1.0117820776075168,1
1.9661551402857729,2
2.0771525279177787,2
1.9780007406112579,2
0.007245743318299858,0
-0.08859554227570632,0
0.020573077951205998,0
1.0189612528501197,1
1.0118843124059569,1
1.021807587110063,1
1.9608148183308751,2
2.0812180742214013,2
1.9750503601876632,2
0.021862204788056006,0
-0.07745151300905695,0
0.03038893101418705,0
1.0528431838173469,1
1.0507368838874045,1
1.0488909902830752,1
1.940281169312617,2
2.0644777543764485,2
1.9591164230205451,2
0.05725517027029614,0
-0.044452486489883425,0
0.05921383112901968,0
1.1000450487780726,1
1.0999678312510806,1
1.0924277254483798,1
1.8776783682309963,2
1.9990788606909748,2
1.899761779771659,2
0.027324995980943068,0
1.0375705779291333,1
1.0282405241048997,1
1.0398494809151992,1
1.9544116084069876,2
2.0672689740385053,2
1.9677770127950902,2
0.07018907509196504,0
-0.060396419528381484,0
-0.003095966105553849,0
1.0403212134685378,1
1.0415336881814135,1
1.0538264030614917,1
1.9841260048415523,2
2.0970125365519836,2
1.9987119523700931,2
0.02782896639875887,0
-0.08621802435101178,0
-0.013323316080925851,0
1.0325010102239593,1
1.038742716892213,1
1.0435548883368786,1
1.991199128437958,2
2.105721376879438,2
2.009380320513639,2
0.000280879619773744,0
-0.0978687877904354,0
-0.01262060584402458,0
1.0082992115814935,1
1.0058320112573245,1
1.0271552435124125,1
1.984984425383569,2
2.0995766617623337,2
2.0053513944706474,2
-0.009291236754830567,0
-0.09710580985390149,0
-0.0010660928960590788,0
0.9845508491601302,1
0.990704571815869,1
1.015761188810143,1
1.9664074792899462,2
2.083018079102603,2
1.9898524178915111,2
-0.016334197777828185,0
-0.09994957091544276,0
0.001989112001043347,0
0.9773527984548576,1
0.980083692578849,1
1.0050925360855238,1
1.968407427134887,2
2.0891229750076716,2
1.9898660468440954,2
-0.012429905312910439,0
-0.10040083182551096,0
0.0014551110073037776,0
0.9893822839595899,1
0.9902678634858326,1
1.0107210203946155,1
1.9694322819685133,2
2.0965106930801913,2
1.9980067799793166,2
0.006675300087664926,0
-0.09061791629699578,0
0.013297244159443111,0
1.0270758157790874,1
1.0273605770188878,1
1.0406912937643713,1
1.95798570917829,2
2.0909137087403646,2
1.9912324081322716,2
0.0495226922939932,0
-0.05855246666047198,0
0.04113192259807219,0
1.0792855176007017,1
1.0751340366306823,1
1.0874510305824896,1
1.9042716077927195,2
2.035390608290819,2
1.9399977523222673,2
1.0479878206613995,1
1.0486030077894322,1
1.0557190233383853,1
1.9570423782692608,2
2.0657039063462954,2
1.9663693882683366,2
0.06672742795339137,0
-0.060072439847680625,0
-0.005512646097013185,0
1.0596131543044267,1
1.066990280264419,1
1.0695076868719233,1
1.9839692519170344,2
2.097537830583577,2
1.9956950819474077,2
0.021590684057609444,0
-0.08710535455061841,0
-0.01625702193886669,0
1.025724155649488,1
1.0421438515611607,1
1.0476013929843062,1
1.9847864786470195,2
2.099953691388775,2
2.0041750636138307,2
-0.007138202904596769,0
-0.10035901072513087,0
-0.01571559226574748,0
0.9890863817607155,1
1.0000822532551967,1
1.0189140027075136,1
1.9761958514037752,2
2.091166798490361,2
1.9978322855756612,2
-0.014345055231826054,0
-0.09674322807882918,0
-0.004743126739547909,0
0.9715378104528306,1
0.9803546534907506,1
1.006736068121571,1
1.9568300851743659,2
2.0729272747337033,2
1.981423090579058,2
-0.019219934182798326,0
-0.09966793487218606,0
-0.0020885996666941686,0
0.9661446057175785,1
0.9700848956305104,1
0.9960310028445044,1
1.9610721584554245,2
2.081486291828278,2
1.9889438956465826,2
-0.010796130105417134,0
-0.09976652705294087,0
-0.0005056328317978309,0
0.9781592520766053,1
0.9801445155705522,1
1.0009319672701458,1
1.9679854173193783,2
2.0946515199538185,2
1.9985245622927748,2
0.013947028541958062,0
-0.08414343443845196,0
0.010107420033787173,0
1.0172437225615363,1
1.020516375448063,1
1.0330738179217671,1
1.9665212159408658,2
2.1003489162699815,2
2.0013339173434606,2
0.06257814050475463,0
-0.04703180275382879,0
0.03879122376834421,0
1.07733933965068,1
1.0818143515644352,1
1.089190295217051,1
1.9220711932965258,2
2.0557638393985878,2
1.9592104052671597,2
0.042171889758582104,0
1.0614283558414095,1
1.0668993386766261,1
1.0595367759474308,1
1.9459774513387926,2
2.0516729235141944,2
1.9483301191073732,2
0.08814291216228876,0
-0.042141133167181266,0
0.007520894539811751,0
1.0650588994626822,1
1.0820633206954242,1
1.0736676754914223,1
1.9679757437052667,2
2.0816334960182186,2
1.9794341322456026,2
-0.00760339945480637,0
1.0404811436260109,1
1.056692085795145,1
1.0603362803362824,1
1.9741542519121273,2
2.0839230285632953,2
1.9864275321765388,2
0.013700939540706392,0
-0.08566426236088476,0
-0.0033754996275621174,0
1.0022643843166754,1
1.0114848523125137,1
1.023754816416029,1
1.9604363778844083,2
2.07323282824753,2
1.9759697658437256,2
-0.0017764170551572978,0
-0.09035518593250247,0
-3.879391531480536e-05,0
0.9822983532607444,1
0.9869680129715587,1
1.0047130107895061,1
1.941577439524085,2
2.054209937482171,2
1.9579408207323126,2
-0.004394878438538585,0
-0.09136760330341498,0
0.0023610417048047783,0
0.9753028817445303,1
0.9779092923274137,1
0.9969104544370421,1
1.949814393478118,2
2.0656784948042484,2
1.96752864754539,2
0.007847395810683166,0
-0.0865946773561923,0
0.005140657583441843,0
0.9924980897333975,1
0.9907455575360147,1
1.000969282643461,1
1.960275954101807,2
2.0834782180591374,2
1.9781568843462944,2
0.03933900509732047,0
-0.06769451155044548,0
0.01826776489455162,0
1.0371834165587024,1
1.034349528959201,1
1.0340838584479286,1
1.9658022657940415,2
2.094723067018408,2
1.9869738992979686,2
0.09517786234460612,0
-0.023836414064952294,0
0.05109217864414761,0
1.1002239748166491,1
1.101645709530321,1
1.0930977212114699,1
1.930374841994544,2
2.0588373848249173,2
1.9537112906512246,2
0.0999746631483932,0
1.0997946284855922,1
1.09778864334638,1
1.0788547516065041,1
1.900266011818015,2
2.0068520852171363,2
1.9001411839575817,2
0.15382741617196005,0
0.017763837704721452,0
0.0624915201903431,0
1.0897535634542028,1
1.0944808657487994,1
1.086415340349666,1
1.9229361009216,2
2.030891653483076,2
1.9242283417825439,2
0.10017755596940192,0
-0.020654535789477624,0
0.04262752870966424,0
1.0789860862737761,1
1.0863893731838334,1
1.076371711044633,1
1.9319662496769618,2
2.0375414343503877,2
1.921280417306657,2
0.06582163415875808,0
-0.04114861549409765,0
0.03510908560484538,0
1.0201645412773785,1
1.024018978082519,1
1.0223214957921107,1
1.9151351281912161,2
2.020835500355986,2
1.9165138794928993,2
0.047656955834423864,0
-0.050292778586308984,0
0.03558357345510266,0
1.0110520513446604,1
1.0108431958498387,1
1.0066779782026833,1
1.8999306387529689,2
2.0040001448432436,2
1.8998267993162885,2
0.04698451470305898,0
-0.050734537700897864,0
0.03840759630609558,0
1.007309042804195,1
1.0009820053239393,1
1.0019160530814986,1
1.910851096435565,2
2.0178630693210846,2
1.9093619281822418,2
0.06150077357276085,0
-0.041281890973897006,0
0.04519127697416059,0
1.0266499412794832,1
1.0164419765647086,1
1.0105951742167933,1
1.9224094698798986,2
2.032018808919651,2
1.9190638002495422,2
0.09984884235316316,0
-0.014510744167184564,0
0.060779612667681726,0
1.0750011817229348,1
1.0615417987365066,1
1.0525525109678748,1
1.9294336628927227,2
2.0441980813247094,2
1.9277090915795871,2
0.16213730876616805,0
0.035255057463160044,0
0.10005605983290922,0
1.1369284526291192,1
1.1336125733544469,1
1.100362487932875,1
1.8999267213615258,2
2.014518039394931,2
1.8996513077458455,2
