Predicted,True
-0.07848608564579762,0
-0.07538264497886948,0
-0.07726049819460434,0
1.0318201677917593,1
1.0353475398650895,1
1.0407065583861415,1
1.9924009995500005,2
1.99573995766493,2
2.0024178738947884,2
-0.21194566590160813,0
-0.1669390589797306,0
-0.17476270438365793,0
1.041459806794108,1
1.0440451090754337,1
1.050487507857291,1
2.013658134821958,2
2.0166673685096854,2
2.022732939374741,2
0.1262880114452558,0
1.0531564961436148,1
1.0562128333209426,1
1.0593665206616085,1
1.9144535784829952,2
1.9157949047053267,2
1.9216720616119813,2
0.08130786494674269,0
0.08455261608247133,0
0.07853818861274076,0
1.047487501025887,1
1.0507793556512162,1
1.0553654330092768,1
1.9184044477422784,2
1.9216491988780071,2
1.9278089767222633,2
0.04364040855641593,0
0.03466385088855817,0
0.05090599517500238,0
1.04191271288736,1
1.0449690500646878,1
1.0527025283951392,1
1.9238626286687692,2
1.927107379804498,2
1.9334084681175545,2
0.004022423763092142,0
0.013165863597413452,0
-0.004834355227902876,0
1.0384297636206308,1
1.042824283836153,1
1.048984061680409,1
1.9315346736064711,2
1.9343083898461975,2
1.9408449956072555,2
0.11763756749519227,0
0.1045715390629387,0
0.13303499215296988,0
1.0367838504483107,1
1.0399814980944393,1
1.0461412759386952,1
1.9404035911135666,2
1.944025170166097,2
1.9502320514999534,2
0.051720643670898125,0
0.05682171623042387,0
0.06502622945687753,0
1.0358252042906066,1
1.038975748447135,1
1.0451355262913908,1
1.9550276671827156,2
1.9582724183184443,2
1.9665240350344984,2
-0.00601733862460474,0
-0.009001000614669907,0
-0.043029378070367,0
1.0382580093841194,1
1.0415027605198484,1
1.0476625383641043,1
1.9772546904068902,2
1.9805465450322193,2
1.9867534263660755,2
-0.08382584682528416,0
-0.08861872674954574,0
-0.07446842133489984,0
1.045071439010454,1
1.0477509482709801,1
1.0542404505424379,1
2.005322546341494,2
2.009038332373225,2
2.0155278346446828,2
-0.17329042195434718,0
-0.19411146050898997,0
-0.163980099953563,0
1.0544284570752016,1
1.0585403563531224,1
1.0632206406903835,1
2.0262970606758497,2
2.029636018790779,2
2.0358900036142353,2
1.0632603663899187,1
1.0674942908072524,1
1.070600874658318,1
1.9269790120282988,2
1.9292345898824226,2
1.9355827816850795,2
-0.002646092388053578,0
-0.001540283613722826,0
-0.05758971537759372,0
1.056488705681998,1
1.0598747672865276,1
1.066552683516386,1
1.93050594988118,2
1.9334680800793074,2
1.9417196967953614,2
-0.04421460558437462,0
-0.023038270904867764,0
-0.020873756845807057,0
1.0553523980644557,1
1.0565053103283866,1
1.064851134023641,1
1.9375849347834664,2
1.9408767894087955,2
1.946989463763451,2
-0.0595783867289259,0
-0.04843731500200743,0
-0.04023280177555355,0
1.0528779074087193,1
1.0562639690132487,1
1.0619998154511026,1
1.9449272552939667,2
1.947700971533693,2
1.9537194389091483,2
0.09812596910912175,0
0.10327414515824762,0
0.09126682201072434,0
1.049516983281403,1
1.0528088379067322,1
1.0592041331989892,1
1.9536077588426612,2
1.9567583029991895,2
1.9625883564162439,2
0.03434798764622582,0
0.0393548532265513,0
0.037571206990016925,0
1.0490764755093016,1
1.052085709197029,1
1.0582925905308853,1
1.9681847314222098,2
1.9709584476619364,2
1.9776834673813952,2
-0.019394730864081833,0
-0.03831234450532728,0
-0.030202038258074326,0
1.0511795561756128,1
1.0544243073113415,1
1.0603956711971965,1
1.9903646511567845,2
1.9926673325005084,2
1.9994865591991677,2
-0.09311376830036555,0
-0.08596796035864207,0
-0.08175871091738363,0
1.0574277439267445,1
1.0607195985520737,1
1.066738065927529,1
2.0190919559457914,2
2.0216772582271165,2
2.0289675198217783,2
-0.1804865045576307,0
-0.1673478009381144,0
-0.16518328687905393,0
1.0674442108458955,1
1.0693700642728177,1
1.0769429468050806,1
2.0391244004881424,2
2.04218073766547,2
2.049470999260132,2
-0.1500101638102087,0
1.075503178997621,1
1.077503954074356,1
1.0824197558596182,1
1.9397399630216037,2
1.9444171041747271,2
1.9504826750397828,2
-0.1485737418829749,0
-0.17324873375401206,0
-0.13712447752079227,0
1.070163908307095,1
1.0724002008318312,1
1.0784657716968866,1
1.9440869455270766,2
1.9477085245796073,2
1.9542451303406652,2
-0.11230010336539098,0
1.0676423141617584,1
1.068795226425689,1
1.0752376252075464,1
1.9505814032247724,2
1.9552585443778958,2
1.959138069391953,2
0.07994762512981912,0
0.04476633541019148,0
0.10143215244458992,0
1.064414167672418,1
1.067658918808147,1
1.073865800142003,1
1.9581785265126617,2
1.9609993462419881,2
1.9676772624718468,2
0.05445437405347908,0
0.05147071206341414,0
0.06780706332905884,0
1.0634277033545012,1
1.0662956265734282,1
1.0727380253552856,1
1.9661995812069528,2
1.969303021873881,2
1.9754627997181369,2
0.006798758200164734,0
0.01594219803448582,0
0.014064344818750962,0
1.0617625048527937,1
1.0652898769261239,1
1.0722033106039837,1
1.9818128305577067,2
1.984398132839032,2
1.9914528769856927,2
-0.04884738522354004,0
-0.045743944556611904,0
-0.05152285457834149,0
1.0641482064567063,1
1.0675342680612356,1
1.073552735436691,1
2.0032861979482774,2
2.006813570021608,2
2.0118899676050583,2
-0.11034511385623702,0
-0.11328167235670183,0
-0.1050771591302484,0
1.07077322212464,1
1.0737353523227673,1
1.079424095271021,1
2.0322490201852856,2
2.0354466678314145,2
2.04155934218607,2
-0.18958601207431114,0
-0.18652967489698313,0
-0.17632752977793187,0
1.0805070681061895,1
1.0829981634083143,1
1.089487665679772,1
2.053882983374045,2
2.0566095961241713,2
2.0640411681876336,2
-0.23621655581499135,0
1.0837785459803406,1
1.08711750409527,1
1.0915622709845298,1
1.9543379501093177,2
1.958100839630649,2
1.9637424790893023,2
-0.2666009337005182,0
-0.25165301214680524,0
-0.24739665921594645,0
1.0809272274078023,1
1.0843132890123317,1
1.0893232977767944,1
1.9580725872499876,2
1.9609876139585145,2
1.9670060813339698,2
-0.2639860278116912,0
-0.2568873233595679,0
-0.2606214979990995,0
1.0773029676722725,1
1.08031220136,1
1.086471979204256,1
1.9654149077604877,2
1.9705159803200134,2
1.9725970398984365,2
-0.0159450200709621,0
-0.012841579404033965,0
-0.0005946989027849625,0
1.077900956339114,1
1.081145707474843,1
1.0869757608918973,1
1.9719008326273588,2
1.9747216523566853,2
1.9808814302009417,2
-0.057419326288082884,0
-0.03424535971597842,0
-0.028038478382122367,0
1.074587135701398,1
1.0775963693891257,1
1.08589508959478,1
1.9798276803424497,2
1.9829782244989778,2
1.9890437953640334,2
-0.07078547554003678,0
-0.06368677108791321,0
-0.06147515353925259,0
1.0757674319050923,1
1.0787295621032196,1
1.0853132713538778,1
1.9961945855268073,2
1.9998161645793378,2
2.0058817354443934,2
-0.13813478938172552,0
-0.10910923760062907,0
-0.09885998899197745,0
1.0773052706962007,1
1.0805029183423291,1
1.0871808345721878,1
2.017055607552575,2
2.0198293237923015,2
2.0259419981469575,2
-0.16148909809666745,0
-0.15039512985934889,0
-0.17210799153225897,0
1.0841658038121356,1
1.0865155886454598,1
1.0913371834515215,1
2.0450292565079784,2
2.0481798006645064,2
2.0544808889775634,2
-0.21057710396737672,0
-0.22930630365022142,0
-0.2092102060473826,0
1.0936170288560836,1
1.0973799183774149,1
1.1024092124712652,1
2.0674168755303413,2
2.0707558336452707,2
2.076821404510326,2
