Predicted,True
1.9581008396306483,2
1.9637424790893014,2
-0.2666009337005182,0
-0.25165301214680547,0
-0.24739665921594645,0
1.0809272274078014,1
1.0843132890123308,1
1.089323297776793,1
1.9580725872499871,2
1.960987613958514,2
1.967006081333969,2
-0.2639860278116908,0
-0.2568873233595679,0
-0.2606214979990993,0
1.0773029676722716,1
1.080312201359999,1
1.086471979204255,1
1.9654149077604874,2
1.970515980320013,2
1.9725970398984358,2
-0.015945020070961213,0
-0.012841579404033299,0
-0.0005946989027842964,0
1.0779009563391138,1
1.0811457074748423,1
1.0869757608918964,1
1.9719008326273586,2
1.9747216523566853,2
1.9808814302009408,2
-0.05741932628808177,0
-0.03424535971597731,0
-0.02803847838212148,0
1.0745871357013979,1
1.0775963693891253,1
1.0858950895947792,1
1.9798276803424497,2
1.9829782244989778,2
1.989043795364033,2
-0.07078547554003567,0
-0.06368677108791276,0
-0.061475153539251925,0
1.075767431905092,1
1.0787295621032196,1
1.0853132713538771,1
1.9961945855268075,2
1.999816164579338,2
2.005881735444393,2
-0.1381347893817244,0
-0.10910923760062818,0
-0.09885998899197701,0
1.0773052706962005,1
1.080502918342329,1
1.0871808345721874,1
2.0170556075525754,2
2.019829323792302,2
2.025941998146957,2
-0.16148909809666612,0
-0.15039512985934778,0
-0.17210799153225786,0
1.084165803812136,1
1.08651558864546,1
1.0913371834515215,1
2.0450292565079793,2
2.0481798006645073,2
2.0544808889775634,2
-0.21057710396737517,0
-0.22930630365021987,0
-0.2092102060473815,0
1.093617028856084,1
1.097379918377415,1
1.1024092124712652,1
2.0674168755303426,2
2.0707558336452716,2
2.076821404510327,2
