sdram_freq,cpu_cores,cpu_freq,avg_fps,total_time,mem_limit_kb,label
200,2,1000,0.99,13.78,524288,0
200,2,1000,1.02,13.65,1048576,0
200,1,1000,0.69,20.13,262144,0
200,1,1000,0.68,20.13,524288,0
200,1,1000,0.69,20.13,1048576,0
200,4,900,1.12,12.22,262144,0
200,4,900,1.1,12.35,524288,0
200,4,900,1.1,12.35,1048576,0
200,2,900,0.95,14.45,262144,0
200,2,900,0.93,14.69,524288,0
200,2,900,0.93,14.63,1048576,0
200,1,900,0.64,21.6,262144,0
200,1,900,0.64,21.63,524288,0
200,1,900,0.64,21.59,1048576,0
200,4,800,1.06,12.93,262144,0
200,4,800,1.06,12.97,524288,0
200,4,800,1.05,12.96,1048576,0
200,2,800,0.87,15.76,262144,0
200,2,800,0.87,15.78,524288,0
200,2,800,0.87,15.73,1048576,0
200,1,800,0.58,23.62,262144,0
200,1,800,0.58,23.54,524288,0
200,1,800,0.58,23.62,1048576,0
200,4,700,0.98,13.9,262144,0
200,4,700,0.99,13.89,524288,0
200,4,700,0.98,13.88,1048576,0
200,2,700,0.78,17.53,262144,0
200,2,700,0.8,17.14,524288,0
200,2,700,0.79,17.31,1048576,0
200,1,700,0.52,26.28,262144,0
200,1,700,0.52,26.29,524288,0
200,1,700,0.52,26.33,1048576,0
200,4,600,0.89,15.2,262144,0
200,4,600,0.9,15.13,524288,0
200,4,600,0.89,15.29,1048576,0
200,2,600,0.71,19.27,262144,0
200,2,600,0.71,19.25,524288,0
200,2,600,0.72,19.18,1048576,0
200,1,600,0.46,29.65,262144,0
200,1,600,0.46,29.68,524288,0
200,1,600,0.46,29.66,1048576,0
